_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
280800,390,-24.472265117474326,-17.307714547646736,72,4.976727279145464,0.8651492902594224,0.5755640631191294,7.320117474302497,4.6907991088424295,0.9701419481155164,5.437625512320499,0.3784519305340005,3.2082566735021474,4.904206016796662,0.8870843000773395,0.5981665623196946,7.468419695797886,4.8730184305397,0.9708687806135602,5.354044925202337,0.39183061051013884,3.2894071671698253,6.4534532820067065,0.45320197044334976,0.1525451559934318,4.556650246305419,1.282840722495895,0.9556650246305419,6.364515620458958,0.1957167508938915,2.3350197268394517,6.487032226558495,0.5,0.125,3.75,0.9375,1,6.812426275174169,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
284400,395,-28.271674229773506,-17.307714547646736,16,4.889451350027364,0.8534233365477338,0.5449094801855165,7.88572806171649,4.943105589230229,0.9681774349083896,5.282661289778844,0.37552901448419473,3.566544727940773,4.814578718108844,0.8718599340268968,0.5635839948768139,8.067749302207561,5.131016320086353,0.9687896472976402,5.202641641156725,0.38779305073096415,3.671747939363301,6.477338082383512,0.47783251231527096,0.18407224958949098,4.310344827586207,1.3411330049261083,0.9556650246305419,6.176095715054024,0.20657368452512187,2.1895943574163996,5.191054548425573,1.75,0.4583333333333333,10,2.604166666666667,1,5.633135359815795,0.5416666666666666,3.0208333333333335,0,0,nan,0,nan,0,nan,nan,nan
288000,400,-18.006545479212136,-17.307714547646736,0,5.5999232425250325,0.6058131155416767,0.3027956983097509,5.037232764833053,2.504939108320083,0.9702137881335575,5.388842862558921,0.343539139831979,2.823687890508599,5.557068944886949,0.6071789686552073,0.3092657125202626,5.070778564206269,2.570225355899016,0.9709302325581395,5.3098850693556745,0.35331025067673116,2.901709228601885,6.412825322937514,0.5665024630541872,0.17569786535303772,4.334975369458128,1.2348111658456484,0.9556650246305419,6.256175643652645,0.23062992098361504,2.083188176733665,5.318805914226167,1.25,0.35416666666666663,7.5,2.395833333333333,1,5.589369222396353,0.41666666666666663,2.291666666666667,0,0,nan,0,nan,0,nan,nan,nan
291600,405,-19.783345974241804,-17.307714547646736,1,5.264953379731499,0.7474795967354777,0.4350915194050093,6.090974555928948,3.452556694785448,0.9702352376380221,5.267567525224049,0.3744292488934163,3.1592682599819804,5.219578080876472,0.7527153321545845,0.44608687459154706,6.13665066936095,3.5495119618951363,0.9712048497095226,5.205457007385354,0.3838020866218568,3.2218963628873074,6.145456534993704,0.625615763546798,0.2210180623973727,5.0492610837438425,1.5701970443349758,0.9507389162561576,5.991106846199892,0.28320498649795706,2.3177518116470273,4.8421654301859745,1.75,0.41666666666666663,13.75,3.020833333333333,1,4.886509213123804,0.5625,4.375,0,0,nan,0,nan,0,nan,nan,nan
295200,410,-21.628982419631917,-17.307714547646736,206,4.791928832190472,1.031866464339909,0.7018235501922916,8.17779463834092,5.39919892252973,0.9686393525543753,5.214523657146531,0.459897738921438,3.718734639014528,4.724033156294009,1.0523085134774486,0.7275892671809414,8.344008540165465,5.606133584115972,0.9693087803576195,5.1464795903062095,0.47301733740482926,3.809549945697928,6.14370362083877,0.6600985221674877,0.23579638752052545,5.123152709359606,1.646551724137931,0.9556650246305419,5.933535371905131,0.30410732807804713,2.5419729891437264,5.880685702613911,0.75,0.21666666666666667,7.5,2,1,6.402667189878636,0.25,2.1875,0,0,nan,0,nan,0,nan,nan,nan
298800,415,-18.270712555599793,-17.307714547646736,0,5.460194005190824,0.6456427539720752,0.35844815859259727,5.451372171401059,2.932373940588915,0.9689455946076071,5.457200277427479,0.32426285937405486,2.6898570782286457,5.405261426889209,0.6523942234608563,0.36777982876285337,5.532049657968077,3.023667261854494,0.969850519381809,5.379777121246639,0.3356743993938086,2.777005313271593,6.505872906409529,0.5221674876847291,0.18308702791461418,3.8669950738916254,1.1904761904761905,0.9507389162561576,6.253514112940332,0.24223373837551082,1.8557689248084188,6.053393108180751,0.25,0.05,6.25,1.25,1,6.491730724116001,0.0625,1.5625,0,0,nan,0,nan,0,nan,nan,nan
302400,420,-17.55741368578913,-17.307714547646736,81,5.124661312426554,0.7892541707556427,0.5155523233172887,6.364082433758587,4.1946488932504655,0.9688420019627085,5.4783695771181415,0.3451717572720891,2.7269468486472634,5.053012529792392,0.8061514603256655,0.5337230817199797,6.505556991470664,4.351978691019789,0.969501163091238,5.415188521806011,0.353758305524168,2.7808530561191906,6.581663412356821,0.4729064039408867,0.17569786535303772,3.7192118226600983,1.2541050903119868,0.9556650246305419,6.290204474135926,0.20864210791944707,1.7800444712611676,5.979097007142135,0.5,0.1875,3.75,1.25,1,6.012943092725715,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
306000,425,-19.442696582726317,-17.307714547646736,301,4.8114895091378935,0.9896453533523168,0.6834664645045182,8.494693243593062,5.926595519560833,0.9676417292259901,5.341857510859972,0.42872018557698177,3.612798028714726,4.736954329747775,1.0090237899917966,0.7077288175319351,8.71889526934646,6.164598986071506,0.9682800109379273,5.284963898419019,0.43597811200901854,3.6779321393531643,6.34686434706178,0.6435643564356436,0.25280528052805284,4.5049504950495045,1.7042079207920793,0.9554455445544554,6.097471616981646,0.29186830113975254,2.159733825860362,5.974267809852517,0.75,0.25,5,1.5625,1,6.278041210549901,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
309600,430,-18.720359397954965,-17.307714547646736,0,5.567362456733126,0.6258716037509017,0.32591062793635556,5.17792738639096,2.6507583477407946,0.9704255830728541,5.473947520289212,0.3548527898516731,2.84872513303363,5.524633840861152,0.6257591093117408,0.3325267294839665,5.202429149797571,2.716515848917165,0.9711538461538461,5.405952506573867,0.36327438002397916,2.908177657760303,6.334019177067693,0.6354679802955665,0.20229885057471259,4.753694581280788,1.4105090311986868,0.9556650246305419,6.187081825202867,0.27147565211805813,2.0702151032723988,6.321838716753799,0.25,0.0625,2.5,0.625,1,6.477799280165986,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
313200,435,-42.958194689252224,-17.307714547646736,0,5.333703008506902,0.5984611685501322,0.33096678841449206,6.536427025727338,3.551387887045496,0.9697042558307285,5.462878504460034,0.307591199628794,3.3737172455294253,5.298242896751793,0.5986842105263158,0.3377296406079299,6.518218623481781,3.6418409806567693,0.9703947368421053,5.408089616432043,0.3123120743079883,3.403433635552855,5.9650651658989755,0.5911330049261084,0.20213464696223316,6.896551724137931,1.8296387520525452,0.9556650246305419,6.07063066825831,0.22387117307924445,3.1522902401157253,5.582838830090339,0.75,0.1875,6.25,1.5625,1,5.733395952148269,0.3125,2.5,0,0,nan,0,nan,0,nan,nan,nan
316800,440,-20.734190989248578,-17.307714547646736,0,5.482313933248291,0.6432523454414241,0.33977876292045167,5.577339427471735,2.920010137805424,0.9718547029107529,5.352775892957353,0.34561236488484515,2.9786843297575007,5.434536476491161,0.649113924050633,0.3479435402853125,5.649367088607595,3.004636829415311,0.9726582278481013,5.2935519286625885,0.35393844071992264,3.0360116698597572,6.367391760805226,0.5369458128078818,0.18661740558292284,4.261083743842365,1.3259441707717574,0.9556650246305419,6.230156452613886,0.21307924125423752,2.2614708164145796,6.859002204644532,0.25,0.05,1.25,0.25,1,6.856728681620611,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
320400,445,-17.206705712497374,-17.307714547646736,0,5.541181337089273,0.6067821067821068,0.3420004084686626,5.1226551226551225,2.919585117997818,0.96993746993747,5.5427064785519224,0.300243776081051,2.5744027406839347,5.48579617888815,0.611336032388664,0.3498745863055075,5.1923076923076925,3.006212446179553,0.9706477732793523,5.472584220108683,0.30737245088947157,2.634184969359761,6.604108080905782,0.5148514851485149,0.18976897689768973,3.762376237623762,1.2516501650165015,0.9554455445544554,6.356795375862498,0.24027923476804985,1.8320787388106317,6.050421404897178,0.75,0.25,5,1.5625,1,6.035623085881905,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
324000,450,-15.710204752990283,-17.307714547646736,0,5.684822829627863,0.559191530317613,0.27086847090456345,4.824350336862367,2.2718917571841057,0.9706448508180944,5.562937393283195,0.30459549873075903,2.520133843264699,5.639325432368482,0.5606482653836414,0.2754991217386763,4.86705495062041,2.3248667534879233,0.9713851608002025,5.495406531087527,0.3127140103421886,2.575913228584942,6.513225164697518,0.5270935960591133,0.1829228243021346,3.9901477832512313,1.2651888341543516,0.9556650246305419,6.247115401959914,0.2377930823639185,1.8884045922462664,6.2732450544863845,0.75,0.1625,5,1.0625,1,6.460315714201045,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
327600,455,-17.859746768663427,-16.925552411383695,0,5.473441049858364,0.6705910619894282,0.3820343546677038,5.191013935607881,2.8666201383644925,0.9699663623258049,5.42575873598533,0.349316708922509,2.695539930811025,5.428164134703345,0.6763590391908976,0.39071900146489247,5.217446270543616,2.931236329339996,0.9706700379266751,5.361626334262546,0.35940435714371904,2.7448899560279814,6.2839273770971005,0.5665024630541872,0.21789819376026276,4.753694581280788,1.6518883415435142,0.9556650246305419,6.177368555441714,0.20413328621069463,1.9653448365918798,6.449664856232054,0.25,0.125,1.25,0.625,1,6.687650848118928,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
331200,460,-22.95162889728379,-16.925552411383695,50,4.803429628344038,0.9460510328068044,0.6048075179849178,8.249088699878493,5.102983664101527,0.9686512758201701,5.128093653204143,0.42240845493840173,3.7122617759536403,4.739465695281676,0.960849539406346,0.6248506319962308,8.401995905834186,5.282163368588652,0.9695496417604913,5.063941969600433,0.4313833611004278,3.7755828887361864,6.10112765194997,0.6650246305418719,0.22725779967159282,5.369458128078818,1.7278325123152711,0.9507389162561576,6.005972320077492,0.24320350304711752,2.045031814794751,6.291661523592374,0.75,0.18333333333333335,5,1.3333333333333335,1,6.657333592100335,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
334800,465,-14.731755633255638,-16.925552411383695,0,5.6792356705397955,0.577922077922078,0.3128778335127544,4.46007696007696,2.3726479649098713,0.9706589706589707,5.637663094782396,0.2941809254641632,2.3249520451623935,5.624560826836045,0.5839028094153379,0.3192641605701592,4.533029612756264,2.433005206638464,0.9711465451784358,5.574234019127739,0.3001417899980565,2.372063597386004,6.694675305078039,0.46798029556650245,0.19392446633825944,3.103448275862069,1.2405582922824303,0.9605911330049262,6.357127093300193,0.1882124182046895,1.289458540285597,6.652951664320827,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.564228939556335,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
338400,470,-17.89867687251497,-16.925552411383695,107,4.976941950795382,0.9265104808877929,0.6134394144011901,6.826140567200986,4.332057228974616,0.9694204685573367,5.349942830793495,0.4005247654308073,2.935716727700849,4.904039885369093,0.9485446985446986,0.6373822311322312,6.985446985446986,4.503874410124412,0.9701143451143451,5.273482109603204,0.41406946255156457,3.02394211104057,6.449438461391328,0.5172413793103449,0.16756978653530374,3.8916256157635467,1.139983579638752,0.9556650246305419,6.202066940714981,0.23163485435158768,1.7419004484436549,6.2188341762429635,0.5,0.20833333333333331,2.5,1.0416666666666667,1,6.506007524364045,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
342000,475,-1872.4328488596827,-16.925552411383695,1206,1.314730820440751,0.535184600820448,0.31756337435573806,121.47365099400442,77.16215683180812,0.8804039129062796,3.0896878940669605,0.3591372558265051,92.35331574903543,1.3495208510833212,0.5289976533690915,0.31898815510112866,117.09353000335233,77.08463236115767,0.8887026483405968,3.0755305987088555,0.3615544575901319,92.71222863593852,0.954027819591411,0.6229508196721312,0.28205828779599285,189.59016393442624,74.48315118397085,0.7486338797814208,3.8529899452934777,0.33834414629110726,134.1547113399944,0.4711602862800951,1.3333333333333333,1.0666666666666667,321.6666666666667,317.6666666666667,0.6666666666666666,4.947441566208947,0.5714285714285714,137.85714285714286,0,0,nan,0,nan,0,nan,nan,nan
345600,480,-21.601962203634084,-16.925552411383695,113,4.865196807494676,0.9288361749444033,0.5919774004651692,7.867556214479862,4.7156795549123185,0.9691129231529528,5.264397491038977,0.4120064953008575,3.3111003212491674,4.802456300574602,0.94453125,0.6114451058201057,7.994791666666667,4.865956204530422,0.9697916666666667,5.219393320821824,0.4204896824540346,3.358378202242852,6.0953072664309005,0.6403940886699507,0.23275862068965522,5.517241379310345,1.9429392446633829,0.9556650246305419,5.808169264102938,0.2774386890239693,2.1221045761264294,6.1682484441139716,0.5,0.13333333333333333,5,1.1666666666666667,1,6.632795561762725,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
349200,485,-28.903430178097395,-16.925552411383695,59,4.9431440475405735,0.9130328867235079,0.570958471086364,7.416565164433617,4.52580380101696,0.9673568818514008,5.219480924169253,0.4030032359915518,3.301898336902448,4.886795262765067,0.9248332478193946,0.5885841945808599,7.496151872755259,4.67028166662595,0.9679322729604926,5.144786748054711,0.418911816816671,3.401351072073541,6.027462759102179,0.6945812807881774,0.24178981937602628,5.911330049261084,1.8160919540229885,0.9556650246305419,5.850386421647262,0.2928454932251407,2.6174457964725772,5.766537548887781,0.5,0.1,6.25,1.25,1,5.735942065986105,0.1875,1.875,0,0,nan,0,nan,0,nan,nan,nan
352800,490,-22.36754108318104,-16.925552411383695,108,4.85658465628139,0.9368369109301752,0.6163790098653162,7.763385146804836,4.915231809476815,0.9694053787318037,5.336480319793435,0.38430410480146787,3.117044631857943,4.797440751824212,0.9487779511180447,0.635240282627178,7.858814352574103,5.074042604561327,0.9700988039521581,5.276358675830082,0.39212955435748814,3.1577860802966695,6.018270607769338,0.7142857142857143,0.2662561576354681,6.0344827586206895,1.9786535303776682,0.9556650246305419,5.905956387369843,0.31898080693492464,2.855117460222168,6.171796475846841,0.75,0.25,3.75,1.25,1,6.309305263179009,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
356400,495,-15.2610285907357,-16.925552411383695,205,4.880543425420446,0.9772209567198178,0.677824983026198,7.482915717539863,4.914584111717747,0.9691217413313086,5.495442786044086,0.4093010323492281,3.2108904083099428,4.792207361203989,1.0085470085470085,0.7069096798263464,7.736378205128205,5.13077060863519,0.9698183760683761,5.4162875392793035,0.4221996811651037,3.3055852374468886,6.771940566053301,0.4039408866995074,0.15049261083743842,2.857142857142857,0.9946633825944172,0.9556650246305419,6.382509182281167,0.17896624131566116,1.3451368539969855,6.24163281303312,0.75,0.21666666666666667,5,1.5,1,6.879996581781653,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
360000,500,-19.379827096937007,-16.925552411383695,156,4.7512798291095555,0.9875187219171243,0.6583045075244279,8.560908637044433,5.3587678997376935,0.9680479281078382,5.378908729595306,0.41225259371698075,3.45280636713886,4.676125510563826,1.0089497236114766,0.6825659008009627,8.768096867596736,5.56443999465189,0.9686759673598315,5.31805975382406,0.4201117441602021,3.5129499666488573,6.305902124848886,0.5960591133004927,0.2137931034482758,4.802955665024631,1.5981116584564867,0.9556650246305419,6.167410387882631,0.27261225787121446,2.2664832671600745,6.584643306836765,0.5,0.175,2.5,0.875,1,6.383066866336038,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
363600,505,-19.51397088819953,-16.925552411383695,188,4.846864117609274,0.9947196379180286,0.6635406563933095,7.700528036208197,4.862046050504689,0.9690721649484536,5.36445199115063,0.40967581008134313,3.122496773013893,4.781623453937898,1.0132661183337754,0.68657500410618,7.8110904749270365,5.026936537416772,0.9697532501989917,5.303927642853278,0.42069627762035827,3.172671220061663,6.132277813233561,0.6617647058823529,0.24730392156862746,5.759803921568627,1.892565359477124,0.9558823529411765,5.976450332009021,0.2837128684195704,2.766827900744151,6.186680212617835,0.5,0.1875,2.5,0.9375,1,6.3933402534374375,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
367200,510,-16.41764882339882,-16.925552411383695,0,5.529589834331399,0.6188987737436884,0.35503850895170913,5.036066362106276,2.831484216672964,0.9692233710026449,5.544711924573649,0.32035414829876735,2.5674908751088528,5.480025440174672,0.6217105263157895,0.3643020813251075,5.065789473684211,2.9138561548101016,0.9701417004048583,5.486608752256956,0.3256822002356483,2.596649622729589,6.43629301202031,0.5615763546798029,0.1782430213464696,4.482758620689655,1.2664203612479477,0.9507389162561576,6.206389767894575,0.2225532606590297,2.010677650890581,6.445842050566544,0.75,0.175,3.75,0.875,1,6.690573041358906,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
370800,515,-14.8781557070834,-16.925552411383695,6,5.223211597795571,0.7383132530120482,0.4791119716963088,6.032530120481928,3.8074760948556117,0.968433734939759,5.733205868323258,0.3163068312077856,2.563206577373482,5.146914834695908,0.7572914024854172,0.4970195323035796,6.185645447628709,3.9570612377168293,0.9690590920618818,5.674234855572839,0.32249743304626916,2.606372542302704,6.782001686602746,0.3793103448275862,0.13825944170771756,3.1527093596059115,0.9646962233169131,0.9556650246305419,6.6309184247312,0.17730824653200244,1.6735986888015044,6.705852727335785,0.25,0.125,1.25,0.625,1,6.798370289289135,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
374400,520,-21.74951148620137,-16.925552411383695,3,5.251128552917445,0.7366522366522367,0.4402613626819975,6.227753727753727,3.6191664376188184,0.9684944684944685,5.313120585790542,0.3780698664256569,3.230600089062232,5.185811487885996,0.7512022272842318,0.45417786535857896,6.33510503669957,3.7359092333465918,0.9696279422930904,5.232521669697274,0.3904952319187001,3.3061491744660847,6.50958868652147,0.46798029556650245,0.17807881773399012,4.261083743842365,1.4183087027914612,0.9458128078817734,6.27732661403707,0.19960872214012645,2.113330900142481,6.980577133856079,0,0,0,0,1,7.018731752426973,0,0,0,0,nan,0,nan,0,nan,nan,nan
378000,525,-17.973395239363892,-16.925552411383695,89,5.006941975629795,0.8563698967043778,0.5815719204553439,7.026561731431382,4.596400463776259,0.9697491392031481,5.5062836147909655,0.3822264470821761,3.0238235525495987,4.935557028561423,0.8732832339984452,0.6016856081639702,7.159885980824048,4.760809610187684,0.9704586680487173,5.444396201856204,0.3898565332489234,3.0737485733993837,6.423012151449069,0.5467980295566502,0.2094417077175698,4.605911330049261,1.5554187192118227,0.9556650246305419,6.182296827931443,0.25422509486996564,2.292591154739813,6.576511004452068,0.25,0.0625,1.25,0.3125,1,6.831290263351079,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
381600,530,-21.0678180619833,-16.925552411383695,119,4.843390084374625,0.923837784371909,0.6089712566530074,8.044015825914936,5.017279175105585,0.9705736894164194,5.441145029739127,0.39433830511950885,3.2060743331838655,4.767272722876082,0.9413451511991658,0.6324156487412484,8.248175182481752,5.225137378552393,0.9713242961418144,5.361600302193954,0.40663347385882137,3.3084147553343395,6.423963542125974,0.5882352941176471,0.1747549019607843,4.215686274509804,1.1764705882352942,0.9558823529411765,6.106014489588643,0.25492355053847293,1.924265250566887,5.4988057734603375,1.25,0.2708333333333333,7.5,1.5625,1,5.871054254921737,0.41666666666666663,2.395833333333333,0,0,nan,0,nan,0,nan,nan,nan
385200,535,-24.707927080566204,-16.925552411383695,124,4.689214318620654,0.9529236868186323,0.6240710588827538,9.396679881070368,5.624818105306214,0.9695242814667988,5.409592144806937,0.39831681687253034,3.7154704255587196,4.61412567935296,0.9723165317315225,0.6481328789894998,9.616087751371115,5.85242427257314,0.9702272133716375,5.348232587075114,0.40580240987780525,3.7759420915371447,6.240378380025049,0.5911330049261084,0.1782430213464696,5.320197044334975,1.4113300492610839,0.9556650246305419,6.173181127476922,0.24177320607576208,2.3284744317113444,6.086933516204807,0.75,0.21666666666666667,6.25,1.5833333333333335,1,6.8111150160780065,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
388800,540,-696.3448232647961,-16.925552411383695,185,2.8329953379693715,0.5652173913043478,0.33666707262615203,38.4386189258312,21.199350464823613,0.9549872122762149,4.6053991968626224,0.3095935931578024,54.44002631973942,2.883500246472926,0.5686431623931624,0.34346997524080863,36.95379273504273,19.888232812711983,0.9559294871794872,4.559064371920845,0.3217706414395574,60.57422637692101,2.0347204818457554,0.4876543209876543,0.184156378600823,73.64197530864197,52.006172839506185,0.9320987654320988,5.387863742325762,0.22551761318197153,46.536223313123294,6.195843568980563,0.5,0.14583333333333331,2.5,0.7291666666666667,1,6.320131623353624,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
392400,545,-17.735907767976403,-16.925552411383695,4,5.139298766422726,0.815625,0.5022000915750916,6.34375,3.6966212606837594,0.9694711538461539,5.270813557187545,0.39065978280474045,3.093255553046275,5.087909877332223,0.8196306602580319,0.516106513437654,6.3559322033898304,3.7957107119768385,0.9701492537313433,5.206472450751378,0.39882734860745156,3.13230022157385,6.1131995119414375,0.729064039408867,0.23596059113300502,6.083743842364532,1.8091133004926108,0.9556650246305419,6.046575071639713,0.2744672913465161,2.5728644525375333,5.7579949063211044,1.25,0.2708333333333333,7.5,1.5625,1,5.894771270061726,0.4375,2.5,0,0,nan,0,nan,0,nan,nan,nan
396000,550,-26.627876383964598,-16.925552411383695,0,5.238954545204192,0.7018050541516245,0.39222327278283936,6.754512635379061,3.5719471663514955,0.9682310469314079,5.141104764540066,0.37737278340997865,3.75474811364351,5.19153651790874,0.7033941236068896,0.40213298676444553,6.798378926038501,3.6762978240941737,0.9688449848024316,5.081656586966356,0.38536683745529765,3.823338108366878,6.110569360060497,0.6650246305418719,0.20229885057471259,5.886699507389163,1.575944170771757,0.9556650246305419,5.990912289360421,0.32338822102950443,3.041808852949518,5.880120919839931,1,0.25,7.5,1.875,1,6.160631010505875,0.375,2.8125,0,0,nan,0,nan,0,nan,nan,nan
399600,555,-20.501570191291997,-16.925552411383695,0,5.280062343763437,0.744951923076923,0.4385929868742365,5.991586538461538,3.4297576121794866,0.9694711538461539,5.217985711469598,0.3826791108252647,3.119021259255358,5.2255321428978885,0.7480394636984569,0.45003292656973376,6.059954464963319,3.533719116282992,0.9704022261573488,5.1533139597808235,0.39021966725276513,3.19393038154773,6.2967288707317595,0.6847290640394089,0.221264367816092,4.704433497536946,1.456896551724138,0.9507389162561576,6.149693009004824,0.2502640603458299,1.8321711994125278,6.496387087010936,0.75,0.1625,3.75,0.8125,1,6.410357103484774,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
403200,560,-20.923368073284735,-16.925552411383695,0,5.517348094874537,0.6334374249339418,0.3399813740853858,5.318280086476099,2.833699369731077,0.9704539995195772,5.287884014228471,0.36552327860334294,3.0914716163139477,5.480496103422279,0.6324570273003033,0.3463959707577,5.302072800808898,2.8954391159901767,0.9711830131445905,5.240834612735626,0.36908349942508684,3.111998545569122,6.1616728975163655,0.6551724137931034,0.22003284072249585,5.689655172413793,1.67816091954023,0.9556650246305419,6.167605003512065,0.23657409892549294,2.436491243855861,6.631370550327627,0.5,0.08333333333333333,2.5,0.4166666666666667,1,6.503317033274936,0.10416666666666666,0.5208333333333334,0,0,nan,0,nan,0,nan,nan,nan
406800,565,-19.305853621777644,-16.925552411383695,0,5.351856326260486,0.704354101515516,0.3858481200193968,6.0127495790233345,3.2489389669748086,0.9692085638681741,5.20833850296452,0.375918943715988,3.177343882430778,5.304557082611297,0.7087870346923272,0.3952909516976361,6.057229678399595,3.341438157942335,0.970119017472778,5.147075865850862,0.38394297171997577,3.246953218620531,6.231194748954622,0.6225490196078431,0.2086601307189542,5.147058823529412,1.4975490196078431,0.9509803921568627,6.104755948528848,0.26094135785915545,2.2368051414953087,5.9587327867121065,0.5,0.1,6.25,1.25,1,6.30875540734261,0.1875,2.1875,0,0,nan,0,nan,0,nan,nan,nan
410400,570,-16.737926567486607,-16.925552411383695,0,5.562438815301482,0.6197691197691197,0.32794899104422914,5.209235209235209,2.774343491605395,0.9708994708994709,5.405063032941516,0.35518492025052195,3.006058815886581,5.510527101418324,0.6266767906859023,0.33587578792590184,5.292331055429005,2.855661918019547,0.9716527461402177,5.341659011534719,0.3638034086867686,3.0821659200251488,6.542335016606308,0.4876847290640394,0.17643678160919535,3.645320197044335,1.2278325123152707,0.9556650246305419,6.376334469763944,0.176701877347073,1.4442084393907866,6.073850297519678,0.5,0.1875,2.5,0.9375,1,6.0260524091401955,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
414000,575,-19.0224464100714,-16.925552411383695,4,5.251064844199532,0.7731760173368649,0.4464783537622447,6.303876715627258,3.506935605930307,0.9684565374428125,5.261566883087606,0.40867500103176174,3.302937930176805,5.197342310060838,0.7790167257982767,0.4581368313502115,6.38114546376077,3.6108642265826747,0.9693360364926508,5.187716791801628,0.4200123817003471,3.405240145733871,6.276919198117391,0.6650246305418719,0.22619047619047614,4.852216748768473,1.5373563218390807,0.9507389162561576,6.114159494224134,0.2566690626995209,1.9525364136839016,6.443736019241212,0.5,0.125,3.75,0.9375,1,6.754389546772007,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
417600,580,-16.460891265370424,-16.925552411383695,0,5.598341773794855,0.6176046176046176,0.322623246829596,5.091390091390092,2.5662630652710012,0.9706589706589707,5.505948823872473,0.34433626451979227,2.7388695557861866,5.564283064793252,0.613009364717793,0.32649138453997995,5.092381675525184,2.613204714096893,0.9713996456593268,5.468442165015611,0.34636730735025684,2.765354773774074,6.229946268533199,0.7044334975369458,0.25024630541871923,4.975369458128079,1.661330049261084,0.9556650246305419,6.072375752857279,0.29756308783666263,2.2651616497158935,5.259334302077273,0.75,0.175,10,2.125,1,5.842423980202877,0.25,2.8125,0,0,nan,0,nan,0,nan,nan,nan
421200,585,-17.9442412910256,-16.925552411383695,0,5.604000361190946,0.5830329247776976,0.32568083069164505,4.98197548666186,2.707826930339548,0.969718817591925,5.714407716841742,0.30859481724999643,2.7235167130579496,5.552538648666374,0.5867475973697521,0.33250495780844774,5.036671724835609,2.778519943637547,0.9706626201315124,5.667731840853322,0.3113577249589795,2.7518079284972567,6.577998571899218,0.5123152709359606,0.19655172413793107,3.916256157635468,1.357963875205255,0.9507389162561576,6.4639531534249866,0.1887254382857102,1.6945567393295118,5.868317863740965,0.5,0.13333333333333333,5,1.3333333333333335,1,6.2183945154561915,0.25,2.5,0,0,nan,0,nan,0,nan,nan,nan
