_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
284400,395,-17.995269465374843,-16.822894942793223,8,5.169014741972756,0.7415703275529865,0.4521733645288561,6.440269749518304,4.107606871425513,0.9686897880539499,5.294996332842373,0.3682645098787883,3.120773392556651,5.102343391437491,0.750063371356147,0.4648349327056552,6.561470215462611,4.25237441406643,0.9693282636248416,5.221413225208546,0.37616251581753657,3.1920151423645513,6.5019261749754795,0.5763546798029556,0.20886699507389164,4.137931034482759,1.344417077175698,0.9556650246305419,6.203499184319374,0.23304841723387051,1.769647268889359,6.222284965407669,0.75,0.3125,3.75,1.5625,1,6.36479181681443,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
288000,400,-15.864719513384687,-16.822894942793223,0,5.501056388652195,0.635729742726617,0.36715909654717077,5.286126472709786,3.070045073411267,0.9692233710026449,5.618433278549947,0.3202382376995808,2.621391715473794,5.440983000548991,0.6444838056680162,0.3772979122485701,5.385880566801619,3.1722505382044854,0.9698886639676113,5.559354662919222,0.32568177849039787,2.6706004138349533,6.6406840393894635,0.4729064039408867,0.1745484400656814,3.4236453201970445,1.128489326765189,0.9556650246305419,6.343284258647522,0.20270724540690527,1.695262704876481,6.880775291102783,0.25,0.125,1.25,0.625,1,6.760884460484096,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
291600,405,-22.661123801228857,-16.822894942793223,131,4.89831035965087,0.8818272095332671,0.5596130656830757,8.355263157894736,5.617840789079618,0.9697120158887785,5.1350942842871525,0.42335896340956813,3.7370787902713696,4.830430970354418,0.8966239204396754,0.5772366994429281,8.525255168803978,5.824564956402174,0.9701648783041089,5.076467270030073,0.43273219329903695,3.807563215247764,6.2447724423823185,0.6108374384236454,0.2372742200328408,5.270935960591133,1.8292282430213465,0.9605911330049262,6.090356631850674,0.24334312704366276,2.378826981212231,6.430342965055133,0.5,0.08333333333333333,2.5,0.4166666666666667,1,6.545669893362748,0.10416666666666666,0.5208333333333334,0,0,nan,0,nan,0,nan,nan,nan
295200,410,-18.486608853882135,-16.822894942793223,0,5.559757731724827,0.5976956313010081,0.3253666300893858,5.0036005760921745,2.760593123471182,0.9704752760441671,5.480547591995115,0.3106722295549864,2.5438744862598517,5.526827551617465,0.5943420055569588,0.33077226091244794,4.989896438494569,2.824210057854916,0.9712048497095226,5.409324507238704,0.32101143027497114,2.6127773488186943,6.1388208407125315,0.6650246305418719,0.22372742200328405,5.320197044334975,1.5611658456486044,0.9556650246305419,5.999225230967212,0.28129790533098076,2.4967526734727317,6.384285173687206,0.5,0.13333333333333333,2.5,0.6666666666666667,1,6.497244667818299,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
298800,415,-16.784393702783657,-16.822894942793223,0,5.427974290957504,0.6847041847041847,0.3836544775036839,5.584415584415584,3.1124610618658237,0.9704184704184704,5.378833423425875,0.33543483114516853,2.7118544746568474,5.383195245110984,0.6876740065806125,0.39198565362194826,5.612503163756011,3.189411059285775,0.9711465451784358,5.3148590255674275,0.34386250051495687,2.759815277702805,6.245285568617785,0.6354679802955665,0.2282430213464697,5.123152709359606,1.67200328407225,0.9556650246305419,6.211146968633088,0.2369423960800776,2.210811335079735,6.390690044097727,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.629100897526526,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
302400,420,-22.58286933029083,-16.822894942793223,0,5.540214244370688,0.5855358000961076,0.3005593884197922,5.5634310427679,2.9314413095047405,0.9711677078327727,5.411430369930639,0.3251758507596098,3.17249448614391,5.485515087416755,0.5897824987354577,0.30678085683776135,5.643651997976733,3.016036603479699,0.9719271623672231,5.3361992675815175,0.33268320964442644,3.2411992678787085,6.547150340756365,0.5049019607843137,0.18243464052287578,4.068627450980392,1.3321078431372548,0.9558823529411765,6.368883880783522,0.20261908946831506,1.8455844753652195,6.8799060232833416,0.5,0.175,2.5,0.875,1,6.9655663496300715,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
306000,425,-20.387202419143257,-16.822894942793223,0,5.507388884248673,0.5973057493384653,0.32459210129404986,5.471493865768583,3.1759152662749,0.9704113543420736,5.464098482297582,0.3109302543335046,2.6625550668194333,5.463011586629734,0.5989873417721518,0.33233232871207563,5.508860759493671,3.2714843279083783,0.9711392405063292,5.4167953317919215,0.3149166427183368,2.689232320442764,6.308111498537234,0.5665024630541872,0.17668308702791458,4.802955665024631,1.3604269293924467,0.9556650246305419,6.250629893232739,0.2212762023249013,2.2575159159551377,6.824460280609939,0.5,0.1875,2.5,0.9375,1,6.805548836530616,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
309600,430,-3491.5234576621665,-16.822894942793223,649,1.9737263733407449,0.67994227994228,0.41400742115027817,72.54689754689754,44.33140933140932,0.9238095238095239,2.759965096331351,0.46838925235893974,158.96050079666807,2.0027770067128587,0.6817629179331307,0.42291865682443197,70.48632218844985,44.45638297872339,0.929483282674772,2.7410378721178077,0.47540895947304257,165.43345596791102,1.597617320035642,0.6453488372093024,0.2483527131782945,108.34302325581395,41.498062015503876,0.8197674418604651,4.49188791826766,0.2876225012065788,73.00783208715902,1.1054447590430354,0.6666666666666666,0.13888888888888887,280,69.72222222222221,0.6666666666666666,5.700589314508322,0.125,52.5,0,0,nan,0,nan,0,nan,nan,nan
313200,435,-19.423299626254263,-16.822894942793223,0,5.523194341632061,0.6350312349831811,0.322054510575654,5.1982220086496875,2.6125760852154394,0.9699663623258049,5.3146472721780516,0.3350730007359471,2.7183297734065985,5.483714530587567,0.6336283185840708,0.3274692472859349,5.214917825537294,2.6679203539822987,0.9706700379266751,5.254795847494224,0.34165765156659533,2.7681910359176456,6.233814585401326,0.6650246305418719,0.22044334975369467,4.926108374384237,1.5734811165845652,0.9556650246305419,5.99901688023376,0.2693986440870555,2.047821262784702,5.9918020156035094,0.5,0.125,2.5,0.625,1,6.154842948326048,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
316800,440,-18.979897788168618,-16.822894942793223,0,5.425746985150742,0.6749218562154364,0.3661570623280166,5.591488338542919,3.114781674471503,0.9694638134166867,5.3214425322168735,0.34845423657643754,2.837961402596459,5.383788157208695,0.6730769230769231,0.3734346884840302,5.631325910931174,3.2011328401131025,0.9701417004048583,5.260446962130466,0.35545107403019044,2.9117435835182675,6.209233031011203,0.6995073891625616,0.22512315270935973,4.753694581280788,1.454022988505747,0.9556650246305419,6.097040871436705,0.25690175682770333,1.7787070253872928,5.568811582560969,1.25,0.3333333333333333,8.75,2.0833333333333335,1,5.929904916458314,0.2708333333333333,1.9791666666666667,0,0,nan,0,nan,0,nan,nan,nan
320400,445,-19.719569738578492,-16.822894942793223,97,4.937158695472888,0.9192516001969473,0.6088363500660395,7.353520433284096,4.660633201253582,0.9697193500738552,5.322039297210084,0.3934580297163341,3.108093607218936,4.883462626788795,0.9302204928664073,0.628731496922158,7.405966277561609,4.808796038951678,0.9704280155642023,5.289897216976991,0.4000959259862848,3.1295970475799413,5.955025277581912,0.7142857142857143,0.23858784893267654,6.403940886699507,1.9117405582922824,0.9556650246305419,5.914191026698868,0.28097329635278456,2.7652160586977046,5.914599796490979,0.75,0.225,5,1.375,1,5.721829971476807,0.3125,2.1875,0,0,nan,0,nan,0,nan,nan,nan
324000,450,-14.559350472058801,-16.822894942793223,0,5.72693348328425,0.5569467854562966,0.28388867867557993,4.411268962196003,2.264987731186865,0.9706236455574284,5.65066548733025,0.30498102664466464,2.2782139268725294,5.679043851518397,0.5603142422706539,0.28899045849121885,4.4424733907754685,2.3156134602852814,0.9711099847947289,5.587778779703747,0.3110624045983885,2.3143050199333577,6.618495717435884,0.4975369458128079,0.1890804597701149,3.8423645320197046,1.3132183908045976,0.9605911330049262,6.3429512449763195,0.1986430599378904,1.6914322550296703,6.467668498586137,0.25,0.0625,2.5,0.625,1,6.760524626921501,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
327600,455,-27.213041051541026,-16.822894942793223,0,5.338879114598396,0.6515880654475458,0.35048371449959526,6.348652550529355,3.663856615793572,0.9692011549566891,5.300155737427308,0.33939530200264306,3.1306874195323857,5.292933505761593,0.6556090149404913,0.3577936146181272,6.420612813370473,3.7714370123840855,0.969865788807293,5.231683459482978,0.348552983012568,3.201733367675957,6.202691887972973,0.5763546798029556,0.2132183908045977,5.024630541871921,1.6334154351395735,0.9556650246305419,6.063025277436279,0.2290239330685724,2.2609238967384546,6.012444112303147,0.5,0.1,2.5,0.5,1,6.140675868448907,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
331200,460,-23.73762820943581,-16.822894942793223,207,4.845549732427447,0.7813765182186235,0.4777341992802519,9.695091093117409,7.065529910513466,0.9701417004048583,5.356211625691056,0.3606363836534925,3.749713552608613,4.7647007603227625,0.7959946595460614,0.4938777629431836,9.993324432576769,7.379654883760361,0.9706275033377837,5.287205595454586,0.37046214469007005,3.8482662042936235,6.510764460215817,0.5172413793103449,0.18645320197044335,4.310344827586207,1.3871100164203618,0.9605911330049262,6.314380934498362,0.20065803528293352,1.9035049684952032,6.475320142828222,0.5,0.14583333333333331,3.75,1.1458333333333335,1,6.413350171258456,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
334800,465,-26.461308196841273,-16.822894942793223,0,5.453460111744742,0.5967276227141483,0.3169969407397224,5.778392685274302,3.278276673999725,0.9713666987487969,5.478659618042625,0.3070531116643511,2.9273900125925207,5.394883547977524,0.6042035958470499,0.32584771310398064,5.891364902506964,3.3930365131618605,0.9721448467966574,5.398416476158346,0.3169807120785601,3.0254251155927103,6.591835407467962,0.4482758620689655,0.14860426929392442,3.5467980295566504,1.0857963875205257,0.9556650246305419,6.2640462036478795,0.20073727383239884,1.763580339276469,5.829918374217769,0.75,0.125,7.5,1.25,1,5.850122756633448,0.1875,1.875,0,0,nan,0,nan,0,nan,nan,nan
338400,470,-18.677653583208716,-16.822894942793223,0,5.575891174683427,0.5898606439211918,0.28854831697215194,5.228255646323883,2.698371223389242,0.9699663623258049,5.3669734007462395,0.3326380363782606,2.885722836632797,5.5290153565489355,0.592058674759737,0.29401570441024183,5.302225594334851,2.776775678236223,0.9706626201315124,5.291818953046432,0.3416189644939406,2.973591810293797,6.44638869358371,0.5441176470588235,0.18496732026143792,3.7254901960784315,1.198937908496732,0.9558823529411765,6.128199789457007,0.24662972504520989,1.7445973066824352,5.633810227405685,0.75,0.16666666666666666,8.75,1.6666666666666667,1,5.789736550606229,0.25,2.8125,0,0,nan,0,nan,0,nan,nan,nan
342000,475,-20.13439968301487,-16.822894942793223,0,5.622284206133065,0.5907670113007935,0.2966604266135403,5.003606636210628,2.5524083361003282,0.9699446982447704,5.477953414306596,0.3203831918368148,2.6778901498780106,5.582528227202863,0.59084008097166,0.3008588177173703,5.032894736842105,2.6077639009382416,0.9706477732793523,5.412826199516405,0.3282849555587353,2.740274336185702,6.355467180516402,0.5812807881773399,0.21658456486042693,4.4088669950738915,1.499178981937603,0.9556650246305419,6.077520090014819,0.24698703385556803,1.904573628932686,5.739455491809761,1,0.2125,6.25,1.3125,1,5.821298992573115,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
345600,480,-33.83215985938532,-16.822894942793223,0,5.443094820830313,0.6261434761675494,0.30858562410680856,5.920799229658161,2.94531184324155,0.9718343765045739,5.372996382604089,0.3365623586691609,3.116158080635289,5.416769305116385,0.6191079574252407,0.31131897682201787,5.8743030917384695,2.996386736820088,0.9726305119107957,5.324581956290505,0.34002313207230617,3.1431766368015714,5.904302106950813,0.75,0.25661764705882356,6.764705882352941,1.9795751633986927,0.9558823529411765,5.811798763243848,0.28597990433956194,2.8903128449826707,5.643442354479636,1.25,0.2625,8.75,1.8125,1,5.524226048576648,0.3125,2.1875,0,0,nan,0,nan,0,nan,nan,nan
349200,485,-17.865487393008223,-16.822894942793223,0,5.679388374263965,0.5667227698966097,0.287982268326101,4.611685501322433,2.4005117034390886,0.9699446982447704,5.479923428605385,0.31951529180048993,2.4980530809258017,5.638116979179296,0.5668016194331984,0.2921731411862992,4.630566801619433,2.4520862452605865,0.9703947368421053,5.413783677862056,0.3262949370051915,2.5455407502389473,6.484497692408795,0.5566502463054187,0.20738916256157636,3.9655172413793105,1.3624794745484403,0.9605911330049262,6.166064039928798,0.22848428556620812,1.8004218144532838,4.534177650925393,1,0.2375,18.75,4.125,1,5.80925590610805,0.3125,5,0,0,nan,0,nan,0,nan,nan,nan
352800,490,-26.28481507803197,-16.822894942793223,0,5.419407188091345,0.6563326123527998,0.32326583200772063,6.045421773612112,2.9356658388742,0.9706801249699591,5.231826990832906,0.3622524497342575,3.2115738156872427,5.388006737178564,0.6539337212243865,0.3279979240199324,6.0473058436630405,2.9948702813615524,0.9714141158613712,5.166683186905949,0.37161157657479016,3.286516416745123,5.98691794510701,0.6862745098039216,0.22982026143790849,5.931372549019608,1.7933006535947718,0.9558823529411765,5.833376270910832,0.2907850600390794,2.684803456971427,5.378616654591527,1.5,0.4125,10,2.6875,1,5.449597697273519,0.4375,2.8125,0,0,nan,0,nan,0,nan,nan,nan
356400,495,-18.129977592623405,-16.822894942793223,0,5.623239241824998,0.6104707012487992,0.2999651205342848,4.950768491834774,2.497182482503087,0.9709414024975984,5.384768163625368,0.34969046057926495,2.726336790604888,5.584956026254268,0.6118271417740713,0.3051313525157347,4.963356077836745,2.554970396043178,0.9716957290876927,5.309575281887188,0.3613600186542488,2.8018582660128444,6.3002448351101705,0.5911330049261084,0.20353037766830875,4.778325123152709,1.4117405582922826,0.9556650246305419,6.200366676384996,0.24891728304997818,2.2005087261614333,6.4911441974793584,0.25,0.08333333333333333,1.25,0.4166666666666667,1,7.0111946490264385,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
360000,500,-18.959238228592394,-16.822894942793223,0,5.614270084567284,0.5875,0.2800697306166057,5.085336538461538,2.444002785409035,0.9699519230769231,5.382214936012545,0.3357432537482186,2.749383935488321,5.5695432459367895,0.5867475973697521,0.2828882345384623,5.122660596863935,2.489896708978651,0.9709155285786545,5.313316909508903,0.3424908086440288,2.8062752419454213,6.466391174372188,0.599009900990099,0.226980198019802,4.282178217821782,1.5556930693069304,0.9504950495049505,6.259206149859561,0.22618418905302753,1.7368006089274293,5.2821250087178315,0.75,0.175,8.75,1.9375,1,5.674867612767161,0.25,2.5,0,0,nan,0,nan,0,nan,nan,nan
363600,505,-26.061661502259525,-16.822894942793223,0,5.3507552743565086,0.6401925391095066,0.35244809275495154,6.270758122743683,3.4920057112295386,0.9706377858002406,5.39547987395098,0.33173827527691446,3.167007992176885,5.296975945436431,0.6451367781155015,0.36134882439973576,6.362715298885512,3.605779398047636,0.9713779128672746,5.330276675113483,0.33876941101589997,3.242211687490906,6.3674495795637664,0.541871921182266,0.18185550082101806,4.532019704433497,1.3259441707717567,0.9556650246305419,6.171808149258392,0.2371739010613165,2.113276680917854,6.320781392013326,0.75,0.225,3.75,1.125,1,6.1262437906047165,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
367200,510,-17.009983992558283,-16.822894942793223,2,5.58825256712494,0.6134777376654633,0.322953125895364,5.070998796630565,2.7300465111836965,0.9720818291215403,5.385299785112484,0.3381301696002132,2.73596446118944,5.5409821280863705,0.6160081053698075,0.32988523423553795,5.117781155015198,2.806993394284429,0.9728976697061803,5.316287518821641,0.34656242155429867,2.8014513950759414,6.42470399041984,0.5714285714285714,0.19326765188834152,4.236453201970443,1.2811986863711,0.9556650246305419,6.190499196261605,0.23987398928822173,1.845776387703894,7.03272475513311,0.25,0.0625,1.25,0.3125,1,7.28063135445737,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
370800,515,-1309.4568225294202,-16.822894942793223,296,2.8863139381639265,0.8557239937271301,0.541819132253006,36.76424464192368,22.618317962313004,0.9451123889179299,3.7611097872167565,0.4265211990056294,25.99533274333054,2.871269552784015,0.8732782369146006,0.5589807162534436,36.51652892561984,22.95907287157288,0.9479338842975207,3.7099112237422167,0.4385818614022334,27.787704538031093,3.142127585347901,0.515625,0.22135416666666663,41.432291666666664,16.447916666666668,0.890625,4.865200939759771,0.2195570400059223,13.783017073977577,3.6823610181267394,1.25,0.35,37.5,9.5625,1,5.281093491703052,0.3125,9.375,0,0,nan,0,nan,0,nan,nan,nan
374400,520,-21.180517092809527,-16.822894942793223,37,4.996034367948806,0.8578360019408054,0.5388240991043027,7.224648229015041,4.560850893001548,0.970160116448326,5.315649390472029,0.3697900104589194,3.103248283987457,4.928373145667514,0.8717424629535002,0.5562807706969687,7.378640776699029,4.72900546268584,0.970873786407767,5.254984778795232,0.3776763613730229,3.1720899696745137,6.380576514091748,0.5833333333333334,0.20792483660130714,4.240196078431373,1.3790849673202614,0.9558823529411765,6.132230672492675,0.22207971802741583,1.7012417019580097,5.5904022054355265,1.25,0.3333333333333333,8.75,2.291666666666667,1,6.131556322288997,0.3333333333333333,2.604166666666667,0,0,nan,0,nan,0,nan,nan,nan
378000,525,-23.123343158928925,-16.822894942793223,211,4.859748137603873,0.94,0.6471211573236895,7.7974683544303796,5.367925959413304,0.9691139240506329,5.341872241643025,0.39687993877136496,3.3313239472527947,4.786675754052297,0.9593908629441624,0.6710157373128256,7.961528185947102,5.576959000716683,0.9695431472081218,5.268893977185084,0.4070975031122764,3.3985017032425593,6.340163063437118,0.5960591133004927,0.21806239737274222,4.876847290640394,1.6071428571428574,0.9605911330049262,6.060394915071076,0.2948604787646418,3.0244694900555587,6.127266490311805,0.25,0.0625,2.5,0.625,1,6.242998346273168,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
381600,530,-18.307891619092583,-16.822894942793223,4,5.0666824988587225,0.8140655105973025,0.5128087056916537,7.044797687861272,4.595620393308254,0.969412331406551,5.333231437975726,0.36992623241551903,3.123356607148937,4.9924413655650755,0.8286438529784538,0.5291926690405777,7.216730038022813,4.766142595610275,0.9700887198986058,5.252941279298315,0.3815298298144926,3.2187941499290975,6.6076415365150085,0.5270935960591133,0.19794745484400653,3.7438423645320196,1.3394909688013137,0.9556650246305419,6.296575782044497,0.2283127875519841,1.7078320501913549,6.039045825712027,1,0.3333333333333333,5,1.6666666666666667,1,6.4726019283606995,0.29166666666666663,1.4583333333333335,0,0,nan,0,nan,0,nan,nan,nan
385200,535,-14.845799649424643,-16.822894942793223,1,5.529941702431647,0.6281527744415085,0.34686581334431443,5.033629594042758,2.757079563349079,0.9704539995195772,5.408757373141338,0.32947088543143965,2.59686330358675,5.477474734443964,0.6311931243680485,0.35483713707930076,5.083417593528817,2.8318938883271536,0.9711830131445905,5.340264960871861,0.3376775005724726,2.655027020790928,6.527779522626426,0.5615763546798029,0.19302134646962232,3.9655172413793105,1.310344827586207,0.9556650246305419,6.319253684231505,0.21341790023469817,1.5627243629802252,5.547169748639473,1,0.2708333333333333,10,2.1875,1,5.87275947462757,0.20833333333333331,2.291666666666667,0,0,nan,0,nan,0,nan,nan,nan
388800,540,-16.286399748943854,-16.480030339153696,1,5.430633836926002,0.6213358962037482,0.34291654271832034,5.910619894281595,3.584341605455251,0.9706871696299856,5.387926325254399,0.3340043696137307,2.877783944799441,5.3699815647088975,0.627718765806778,0.35168234297596906,6.021750126454224,3.7048422935183165,0.9714213454729388,5.308592210099178,0.34374274025821183,2.9543474550672806,6.632267003305242,0.4950980392156863,0.17655228758169933,3.7254901960784315,1.2883986928104576,0.9558823529411765,6.3734868091581935,0.22401335873797387,1.7214641181270103,5.372510068312656,0.75,0.1625,7.5,1.5625,1,5.365138729159499,0.1875,1.875,0,0,nan,0,nan,0,nan,nan,nan
392400,545,-17.27293229401317,-16.13504389746056,0,5.585286861663634,0.6213942307692307,0.31059371184371193,5.1454326923076925,2.5528192727411456,0.9689903846153847,5.302498923601953,0.35557212158859414,2.9397438061071997,5.546351670708508,0.6195294712876297,0.3153604455527047,5.172021249683785,2.610079646159836,0.9696433088793321,5.239526892663401,0.3618963128982178,2.9917066242303694,6.269195187925553,0.6600985221674877,0.2219211822660099,4.679802955665025,1.4782430213464701,0.9556650246305419,6.053007662157318,0.29005539668475194,2.1793248583566323,6.444508485363022,0.5,0.1,2.5,0.5,1,6.665223020198955,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
396000,550,-18.2756000470118,-16.13504389746056,1,5.508162217384414,0.6366041366041366,0.31433820441756943,5.4713804713804715,2.722822995640455,0.9706589706589707,5.263746097917518,0.35584772301119894,2.943350705122787,5.454132286931947,0.6443938243482663,0.3222816807478919,5.579600101240192,2.8102795956820246,0.9713996456593268,5.173409036221303,0.37129699225779955,3.065848127723127,6.547802119061647,0.4827586206896552,0.16231527093596054,3.3497536945812807,1.0463875205254516,0.9556650246305419,6.301074090889289,0.1909325069638141,1.4757246350946873,5.827650886672312,0.75,0.18333333333333335,6.25,1.4166666666666667,1,6.2613332645858755,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
399600,555,-20.374778365671226,-16.13504389746056,4,5.090371697994602,0.7631198844487241,0.45254421059067146,7.367597496389022,4.530649364544405,0.969908521906596,5.204626165357555,0.385027718688079,3.538615012260051,5.016145569322657,0.7786220871327254,0.4682629139126094,7.5747213779128675,4.714155047361737,0.970871327254306,5.119222251455753,0.39805239007455984,3.6562524521074207,6.623920294738892,0.46534653465346537,0.15231023102310226,3.4158415841584158,1.023927392739274,0.9504950495049505,6.364871260062688,0.223230582847019,1.7828478571488682,6.376729981527395,0.5,0.1,2.5,0.5,1,6.585832441218102,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
403200,560,-20.773697520315935,-16.13504389746056,1,5.281368970361152,0.6982220086496876,0.3795814169012147,6.537722248918789,3.688778098136577,0.9697260932244114,5.140572676562343,0.37792253670111514,3.38739095876883,5.232916035064356,0.7038442083965605,0.38845503046944574,6.6160849772382395,3.8004833361434245,0.9701568032372281,5.068945709217029,0.3905159053207401,3.473217487308378,6.1821193236162015,0.5882352941176471,0.2105392156862745,5.073529411764706,1.573529411764706,0.9607843137254902,6.113059778963327,0.2211246858870339,2.2806991320503327,6.2052972593686055,0.75,0.22916666666666666,3.75,1.1458333333333335,1,6.068349245456983,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
406800,565,-21.430219183073905,-16.13504389746056,50,4.89720755191449,0.8979343863912516,0.5743272772859652,7.778857837181045,5.025196242936217,0.9693803159173755,5.130809031596487,0.43222336744346307,3.693412874425894,4.818343838063003,0.9198873816227284,0.5951045335803463,8.011261837727156,5.230210529737019,0.9700537496800614,5.037295116552837,0.4498708071808597,3.848200580572687,6.5626505402503845,0.49019607843137253,0.18643790849673197,3.4558823529411766,1.191176470588235,0.9558823529411765,6.287590846787418,0.2268129135014408,1.6480342478417522,6.448389503079399,0.25,0.0625,1.25,0.3125,1,6.567689564232678,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
410400,570,-18.567299096192475,-16.13504389746056,0,5.529075416964946,0.5968246331489054,0.31624177615878357,5.431801780129901,3.033373617268254,0.9694491219629541,5.418611608967529,0.33327832406623226,2.9683690082013556,5.477373472600074,0.5982278481012658,0.3224684548925054,5.489873417721519,3.1229706650592735,0.970126582278481,5.351562148469398,0.33946663519675857,3.0256892009497283,6.509550332705716,0.5615763546798029,0.1976190476190477,4.261083743842365,1.3210180623973728,0.9556650246305419,6.316970191236609,0.2353350077640079,1.9155481342192697,5.741321905577503,1,0.1875,7.5,1.4583333333333335,1,5.62312804112164,0.22916666666666666,1.7708333333333335,0,0,nan,0,nan,0,nan,nan,nan
414000,575,-23.02092147898398,-16.13504389746056,0,5.448944397910228,0.6191965359634352,0.31423340244605596,5.892470531633389,3.0109764176699456,0.9701707962472937,5.233101877330492,0.3443280582193943,3.144042372690909,5.4063892342409225,0.6167088607594937,0.31827466345187894,5.9481012658227845,3.0833870805706245,0.970632911392405,5.164888534287121,0.3529900798446888,3.2357983340369407,6.234540026032551,0.6600985221674877,0.23850574712643677,4.778325123152709,1.6366995073891628,0.9605911330049262,5.966654512578772,0.2530611378260977,1.8991874106153015,5.611191227764471,1,0.16666666666666666,7.5,1.25,1,5.232658860453748,0.29166666666666663,2.395833333333333,0,0,nan,0,nan,0,nan,nan,nan
417600,580,-20.430844489142785,-16.13504389746056,139,4.922943918789859,0.9256218905472637,0.5978351299060253,7.529850746268656,4.874793196714837,0.9701492537313433,5.227903932967955,0.40729948253895,3.27248555292727,4.85696704957748,0.9354838709677419,0.6163424833173061,7.644899029635457,5.047098168754343,0.970889063729347,5.154303163548486,0.4182966493215303,3.3622151284036286,6.221609291994988,0.7487684729064039,0.2597701149425288,5.41871921182266,1.7122331691297208,0.9556650246305419,5.964018183417797,0.3218860105421258,2.656745680902841,6.104767041445298,0.5,0.1125,5,1.125,1,6.11784692271915,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
421200,585,-27.93281823418954,-16.13504389746056,0,5.006530766139008,0.7400288322921672,0.4103840110447506,8.280874579529073,5.311214750997306,0.9694858241230178,5.100809132976478,0.3932161249424768,3.7758137694169114,4.949400304567656,0.7420986093552465,0.41989926354022367,8.43109987357775,5.504852708044869,0.9706700379266751,5.018285298456339,0.40651829128726374,3.8991230896922207,6.140644725045721,0.6896551724137931,0.22528735632183902,5.369458128078818,1.600164203612479,0.9458128078817734,5.857844243120236,0.29477474232215045,2.4653212224953656,5.513235915697851,1.25,0.3958333333333333,7.5,2.1875,1,5.798785447186454,0.2708333333333333,1.6666666666666667,0,0,nan,0,nan,0,nan,nan,nan
424800,590,-18.237489450364436,-16.13504389746056,0,5.603709324759965,0.6214852198990627,0.3028717150562863,5.079307858687815,2.5008330376931682,0.9711607786589762,5.258989720315852,0.3514489732351377,2.785163868655608,5.570058560931431,0.6196256954982297,0.306786175943991,5.094840667678301,2.5492664651427925,0.9719271623672231,5.186239346943682,0.36227524016005536,2.86944764167115,6.1889214527779375,0.6650246305418719,0.2317733990147783,4.852216748768473,1.6026272577996719,0.9556650246305419,6.000452453032506,0.2393472994559435,1.907572922788446,6.339940976768696,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.644489127898371,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
