_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
284400,395,-21.817117359764428,-15.325188171245351,52,5.128135468141961,0.8130180399804973,0.5442867590722301,6.2311067771818625,4.097786697158957,0.9692832764505119,5.535392715859107,0.3428406510320333,2.758211005834577,5.054612215540687,0.8336328626444159,0.5659814169570268,6.359435173299102,4.259166717607028,0.969961489088575,5.465725455949516,0.35344895639763724,2.820730249345095,6.596640176746573,0.43349753694581283,0.138752052545156,3.8916256157635467,1.0821018062397374,0.9556650246305419,6.421566188097601,0.19643668686332014,1.9222043628212369,6.674682477048737,0,0,0,0,1,6.707061415673239,0,0,0,0,nan,0,nan,0,nan,nan,nan
288000,400,-12.988728719582872,-15.325188171245351,0,5.920705087722652,0.49278846153846156,0.2522255608974359,3.6177884615384617,1.8525388240231997,0.9711538461538461,5.775055457326205,0.2637428223182597,1.9524030971048927,5.870239652416588,0.4963318998229193,0.25732144362931136,3.668100177080698,1.9011455033147426,0.9719200607133822,5.699695640538817,0.27312004180009264,2.027190649318528,6.823452904809385,0.43349753694581283,0.15796387520525448,2.70935960591133,0.9425287356321842,0.9556650246305419,6.372728941000439,0.20772556438567655,1.3315315680793007,7.011309650458809,0,0,0,0,1,7.121208296309383,0,0,0,0,nan,0,nan,0,nan,nan,nan
291600,405,-15.99335036704398,-15.325188171245351,0,5.553244327317599,0.6347909658817876,0.3517948673943388,5.031234983181163,2.8206062218255874,0.9714079769341663,5.392871754930657,0.337112839935948,2.674106512585494,5.497826401344767,0.6431461810824481,0.36222902666377615,5.096105209914011,2.911932160319869,0.9721800708143652,5.305454414551083,0.3495748294994825,2.761509542671352,6.586089777841237,0.4803921568627451,0.15563725490196076,3.8480392156862746,1.1017156862745099,0.9558823529411765,6.282624014996629,0.2120130350303299,1.9102956105579343,6.579733957919988,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.592542880939058,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
295200,410,-19.169964859214844,-15.325188171245351,191,5.0335970994374435,0.8958228485153498,0.6082666299198757,6.5802717664821335,4.389991292608302,0.9698037242073477,5.410399551118121,0.3892213808223628,2.8972941723686088,4.960961410061572,0.9160913436006373,0.6318600426539883,6.714020180562931,4.562863001458326,0.97052575677111,5.350687313320282,0.39869662272851564,2.9535559540960263,6.484239223927622,0.5245098039215687,0.18137254901960784,4.166666666666667,1.2683823529411764,0.9558823529411765,6.354120122281617,0.19560128229997759,1.710468185016872,6.064096569376423,0.75,0.16666666666666666,3.75,0.8333333333333334,1,6.259508209573531,0.25,1.25,0,0,nan,0,nan,0,nan,nan,nan
298800,415,-15.977002009836562,-15.325188171245351,0,5.726110760739264,0.5647680845950492,0.3004067436475514,4.462869502523432,2.3806638933711755,0.9709204518144676,5.629915475395005,0.28903586909019163,2.3284688789063064,5.6741170060186725,0.5699468757905388,0.30804683202229394,4.511763217809259,2.4479152863607707,0.9716670882873767,5.54957674474327,0.2980875718586928,2.390616272402927,6.667065322566688,0.47058823529411764,0.15702614379084964,3.5784313725490198,1.1180555555555556,0.9558823529411765,6.320963597688949,0.21009478859176994,1.8801934047786468,7.0864096822899265,0.25,0.0625,1.25,0.3125,1,7.192820423103789,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
302400,420,-293.0786821778368,-15.325188171245351,161,4.162475664251437,0.6070535267633816,0.34387263075982444,17.43871935967984,11.186298506396053,0.9507253626813407,4.497196616048926,0.3265156661973936,13.243290765448839,4.126240455262598,0.6113456464379947,0.35322852535913246,17.519788918205805,11.508022364618672,0.9514511873350924,4.428622304348767,0.33695648865459543,13.731571085244527,4.823511767923087,0.5196078431372549,0.17107843137254897,15.980392156862745,5.334558823529412,0.9362745098039216,5.450845551856388,0.25227221932391247,6.848923212391954,4.698583557615078,1,0.29166666666666663,15,4.791666666666667,1,5.376710847032005,0.29166666666666663,3.9583333333333335,0,0,nan,0,nan,0,nan,nan,nan
306000,425,-546.6308599936999,-15.325188171245351,273,3.1820342302523006,0.7269420628734736,0.4358408904394872,31.575733956871915,20.551409457001817,0.9428422967004416,3.6520153037290743,0.4025494022438687,25.069756835576516,3.130631648328722,0.7368421052631579,0.4494110710804786,32.04358552631579,21.216385690789476,0.9443530701754386,3.5666717132202184,0.41537827381562153,26.462967522559115,4.2606044966134435,0.5532994923857868,0.19213197969543142,22.99492385786802,8.515228426395938,0.9137055837563451,5.168799532307513,0.27067617059533167,8.610948818847044,4.321285231656689,0.25,0.0625,27.5,6.875,1,6.381765511620334,0.0625,6.875,0,0,nan,0,nan,0,nan,nan,nan
309600,430,-18.618226841967022,-15.325188171245351,0,5.737004636189059,0.5298076923076923,0.2556498969780224,4.493990384615385,2.1838002709096456,0.9701923076923077,5.495439223420288,0.30908440725322217,2.546938626594622,5.690819342993522,0.5322539843157096,0.2614774191994028,4.51682266632937,2.2402460056457016,0.97090817100936,5.423836989544117,0.3169873350304606,2.595809215069848,6.5538740776172775,0.4876847290640394,0.14622331691297202,4.113300492610837,1.122742200328407,0.9556650246305419,6.338083383610866,0.21619618459075854,1.8913302123862046,6.7500660672200485,0.25,0.05,1.25,0.25,1,6.877670264183907,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
313200,435,-55.69234448080917,-15.325188171245351,0,5.114395818527006,0.634832812124128,0.2781288780446833,8.355785422179457,3.172061086482544,0.9699302381525138,4.834119191123632,0.4004065769381022,5.743928567978234,5.089416887159567,0.6268354430379747,0.2812865179827211,8.29367088607595,3.1996433594534865,0.970632911392405,4.775441229521757,0.4128281001076302,5.830234683934356,5.540791507280156,0.7783251231527094,0.2172413793103449,9.532019704433498,2.6547619047619047,0.9556650246305419,5.60973413963798,0.30410370797724434,3.4223916567654764,5.486831656562304,1.25,0.25,10,2.1875,1,5.5101070027024734,0.375,2.8125,0,0,nan,0,nan,0,nan,nan,nan
316800,440,-24.95530633559431,-15.325188171245351,0,5.508830659973698,0.6508662175168431,0.32491196510686376,5.484841193455245,2.7379090471607332,0.9704042348411934,5.20116284156246,0.38260031543724554,3.1364656554500745,5.4799838655700785,0.6515573562927324,0.33056068042140446,5.427956444669537,2.767810416139108,0.9713851608002025,5.137493049653326,0.396340346451932,3.1980552663604964,6.00240506742377,0.6354679802955665,0.21674876847290647,6.600985221674877,2.1818555008210185,0.9507389162561576,5.900793625012687,0.2514775587052617,2.537938571321144,6.189765457443089,0.75,0.2375,5,1.4375,1,6.099548422269013,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
320400,445,-19.427825878460666,-15.325188171245351,0,5.470784344732677,0.6650625601539942,0.3637928334631899,5.624398460057748,3.039999541683854,0.9701636188642926,5.3861875774136765,0.3550269942343553,3.058386783215264,5.42767881872496,0.6654849328944037,0.3705131297053305,5.625474803747784,3.098946086411268,0.9708787034692327,5.339611094492602,0.3661497740949745,3.1062948904475416,6.276219597994366,0.645320197044335,0.23456486042692937,5.467980295566503,1.8965517241379308,0.9556650246305419,6.026752710775404,0.2860898837648634,2.329936686261639,5.4381977229482885,1.25,0.2875,12.5,2.875,1,6.1234223240694865,0.375,3.75,0,0,nan,0,nan,0,nan,nan,nan
324000,450,-16.500729359329842,-15.325188171245351,1,5.377477873271734,0.7213666987487969,0.4006440296683321,5.874639076034649,3.237401080098385,0.9708854667949952,5.168898998747307,0.3782976549443012,3.1608863925788624,5.326085184594909,0.7275259559382122,0.4094141775896652,5.952139782223347,3.321255732815621,0.9713851608002025,5.076478265609441,0.39539095880956115,3.2886833568768012,6.342333535302105,0.6059113300492611,0.2338259441707717,4.4088669950738915,1.6412151067323477,0.9605911330049262,6.12707210174308,0.22996371382421119,1.8179364758927448,6.229845337420761,0.5,0.20833333333333331,3.75,1.4583333333333335,1,6.4198406979039335,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
327600,455,-15.662043852434781,-15.325188171245351,0,5.480135152891752,0.6465496513584996,0.3457869145895114,5.577061793700409,2.9805995412511392,0.9687424861745612,5.367878059633444,0.35282259559297346,3.0334500775581272,5.424548671399687,0.6532523411794482,0.3549635816530275,5.656795747911921,3.070968571348222,0.9693748418121995,5.27500479126387,0.36600203959676514,3.131394905812911,6.5203552463874965,0.5294117647058824,0.1748366013071895,4.142156862745098,1.2888071895424837,0.9558823529411765,6.328816573246452,0.2356875968862697,1.8854880570296608,6.889383452355646,0,0,0,0,1,7.004372270572398,0,0,0,0,nan,0,nan,0,nan,nan,nan
331200,460,-17.9949944213113,-15.325188171245351,1,5.257959067734242,0.751626114189352,0.4813868717807526,5.944350758853289,3.788570740269123,0.9689231510479402,5.474858994013112,0.34418837480544817,2.7963233075289082,5.192223210292619,0.7672413793103449,0.49800631459480316,6.064908722109534,3.921743697478989,0.9695740365111561,5.402706002748381,0.35388812748685283,2.861140823249931,6.592214639383887,0.45320197044334976,0.1657635467980295,3.645320197044335,1.2598522167487685,0.9556650246305419,6.350706755399661,0.20725466570087028,1.881265406206474,5.902174088912878,0.5,0.1125,3.75,0.8125,1,6.189100313880532,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
334800,465,-23.02204704731542,-15.325188171245351,4,5.0251258435407715,0.817941317941318,0.5287596295532808,7.032227032227032,4.353048626858154,0.9696969696969697,5.268587601992241,0.36972537662917787,3.3404084702918864,4.954296208946189,0.8367088607594937,0.5485441028732173,7.177215189873418,4.516470765521401,0.970379746835443,5.17958407325266,0.3838007385462271,3.445757164193189,6.4665778126193185,0.46078431372549017,0.15343137254901953,4.313725490196078,1.261029411764706,0.9558823529411765,6.357227841747536,0.19292973776508066,2.0386431032637082,6.280644004235593,0.5,0.13333333333333333,2.5,0.6666666666666667,1,6.798076625138076,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
338400,470,-17.683263864222194,-15.325188171245351,0,5.461250461493691,0.6585659287776708,0.37229431153276143,5.227382098171319,2.9110303328902916,0.9684793070259865,5.486397571762363,0.31011476069647237,2.46585491110676,5.398608121941833,0.6692833628766777,0.38356254547062285,5.319068118511016,3.0047460277265268,0.9691061028108382,5.393081345948947,0.3250423458852627,2.571187515579301,6.668576626757286,0.458128078817734,0.1594417077175698,3.497536945812808,1.1354679802955663,0.9556650246305419,6.353198197229682,0.20073004762199598,1.666162978695925,6.527154784138886,0.25,0.05,2.5,0.5,1,6.5082491763309855,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
342000,475,-17.8532661856571,-15.325188171245351,0,5.592477304244084,0.6113652781122081,0.34425487026016743,4.780881290633277,2.6624098471558137,0.9701420659764026,5.600340737374347,0.29834298106414464,2.381885429178339,5.548276805633329,0.6182509505703422,0.3548518317339608,4.7921419518377695,2.7423501720079657,0.9708491761723701,5.541500173406376,0.30728617097732025,2.4213907436398774,6.4376278319577,0.4852941176470588,0.14509803921568626,4.338235294117647,1.104983660130719,0.9558823529411765,6.326963302357266,0.19596788820774247,1.9519090587397445,4.913597958616627,0.25,0.05,16.25,3.25,1,6.278155724726795,0.0625,4.0625,0,0,nan,0,nan,0,nan,nan,nan
345600,480,-13.57111052115096,-15.325188171245351,0,5.849591104716644,0.5070794336453084,0.26323903611520644,3.970482361411087,2.0363342361182526,0.9695224382049437,5.700268747736539,0.267650720665209,2.072591264382524,5.807341840166047,0.5073232323232323,0.26787467933301307,3.9936868686868685,2.0849927849927847,0.9702020202020202,5.632225320405364,0.27443019975749794,2.1247925438999236,6.60981510093177,0.5073891625615764,0.17553366174055826,3.5714285714285716,1.114942528735632,0.9556650246305419,6.2995474876458895,0.21542189952415156,1.6445521437561914,6.45465030904048,0.25,0.125,1.25,0.625,1,6.619477081014477,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
349200,485,-22.433126299308885,-15.325188171245351,0,5.7113446635195,0.5203173839865353,0.26573275779815825,4.712671315220005,2.5628919115935207,0.9697042558307285,5.6376836536488515,0.295524731666601,2.6134885562326717,5.660502784977355,0.5237854251012146,0.27177358460253226,4.784919028340081,2.6443532709980064,0.9703947368421053,5.5624284058820965,0.30489690749642273,2.692262353766326,6.677613578392494,0.45320197044334976,0.15172413793103443,3.3004926108374386,1.0110837438423648,0.9556650246305419,6.467439398084343,0.17017128040733714,1.4845585823714809,5.941530068191442,0.5,0.08333333333333333,5,0.8333333333333334,1,6.123785120414266,0.10416666666666666,1.1458333333333333,0,0,nan,0,nan,0,nan,nan,nan
352800,490,-15.424125807834136,-15.325188171245351,0,5.918037720155645,0.4735322425409047,0.2299334868692428,3.8245909528392685,1.8799999427104819,0.96944177093359,5.73263897703175,0.274800469495733,2.127207814792135,5.871341978212258,0.4786021777665232,0.2355373271111437,3.8465434287161306,1.9292512269531772,0.970119017472778,5.655496271236075,0.28464314500245136,2.1841056346500274,6.756017615557337,0.3793103448275862,0.12422003284072249,3.4482758620689653,0.952791461412151,0.9556650246305419,6.523179702441007,0.16820083690609963,1.7337687347042046,6.225549120106347,0.25,0.0625,1.25,0.3125,1,6.417267564182755,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
356400,495,-27.495791597835687,-15.325188171245351,0,5.701174010652872,0.5349061145883486,0.26659607110377465,4.6930669234472795,2.416073434669968,0.9703899855560905,5.533141308002396,0.3150834311546195,2.6623247860965606,5.663127716171939,0.5362392295995946,0.27225208971914505,4.7022301064368985,2.4805378562981195,0.9711099847947289,5.466851660240038,0.3233107446177945,2.719186378186058,6.46919555108495,0.5098039215686274,0.16078431372549018,3.9950980392156863,1.1143790849673203,0.9558823529411765,6.348593073636901,0.18979094634719215,1.7387893660401608,4.032948030857598,0.5,0.08333333333333333,31.25,5.208333333333333,1,5.985588626016777,0.125,7.8125,0,0,nan,0,nan,0,nan,nan,nan
360000,500,-13.378880842922513,-15.325188171245351,0,5.518755568128987,0.6448508180943214,0.3988441839681009,4.838787295476419,2.924426531921718,0.9704042348411934,5.7391330335808926,0.3128834650785181,2.4274555855618227,5.448658985811791,0.66067358825019,0.414032184157532,4.963281843504685,3.0386173714864517,0.9711319321347176,5.675907276843862,0.3204937163244538,2.491885629294846,6.904526432598225,0.3497536945812808,0.11124794745484398,2.5123152709359604,0.7606732348111658,0.9556650246305419,6.55694087286051,0.17220971481512817,1.2500770864637072,6.834247220316791,0,0,0,0,1,6.954972673468826,0,0,0,0,nan,0,nan,0,nan,nan,nan
363600,505,-17.438052583990086,-15.325188171245351,2,5.469003754163545,0.6558441558441559,0.40911543629797587,5.126262626262626,3.1614195622132115,0.9701779701779701,5.638973371040326,0.29116285935420677,2.359261074813475,5.407629666750183,0.6679321690711212,0.42362321373331213,5.210073399139459,3.2762842840671222,0.970640344216654,5.587849948306331,0.2967603723167662,2.393439743887788,6.667691356149035,0.4187192118226601,0.1319376026272578,3.497536945812808,0.9675697865353037,0.9605911330049262,6.459289890287314,0.14623543497717348,1.6769472210168772,6.363107591085798,0.75,0.14583333333333331,5,1.0416666666666667,1,6.395814886529424,0.16666666666666666,1.1458333333333335,0,0,nan,0,nan,0,nan,nan,nan
367200,510,-14.450370768664875,-15.089101398525825,0,5.569964029161147,0.6283037001441615,0.362575227111508,4.891878904372898,2.8031657361006226,0.9702066314271984,5.617678755362489,0.33227746306681233,2.5105333962610206,5.50925906798973,0.6370763783510369,0.3726618011898742,4.992412746585736,2.895386729131038,0.9709155285786545,5.552470251365473,0.33998191520502075,2.5781283109791517,6.751634092956074,0.46568627450980393,0.1733660130718954,3.014705882352941,1.0665849673202616,0.9558823529411765,6.4611027137403,0.20416019897127588,1.3444557443529845,6.628035407722779,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.5827729593753865,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
370800,515,-17.1147661814402,-15.089101398525825,0,5.645814874045403,0.5536315536315536,0.2763966192537623,5.037277537277538,2.724954094993778,0.9692159692159692,5.538850978235874,0.3192163481573062,2.8756160941241258,5.595201994582518,0.5560617565173374,0.28146219763531855,5.105036699569729,2.802820162064658,0.9701341432548722,5.469748907138641,0.32628955176295027,2.939609194217354,6.594986232506245,0.5073891625615764,0.1810344827586206,3.768472906403941,1.2520525451559934,0.9507389162561576,6.318933513121785,0.2154204646164754,1.6575403426189992,6.698138870719741,0.5,0.1125,2.5,0.5625,1,6.924140243228085,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
374400,520,-17.389734183028292,-15.089101398525825,0,5.436114798938904,0.6752342061013692,0.4008931669392876,5.251020898390584,3.1396891168990613,0.9687725198174394,5.428863208651979,0.34275797390904805,2.712775353682696,5.383642154035394,0.6822548028311426,0.4117252074405766,5.322295247724974,3.2353663111688893,0.9694135490394338,5.362006107849291,0.3553745260107038,2.7988122700847686,6.4314752851162815,0.5467980295566502,0.1967159277504104,3.9408866995073892,1.3321018062397372,0.9556650246305419,6.185500702183754,0.22334803312997625,1.6284734277731203,6.612373093967112,0.25,0.05,1.25,0.25,1,6.749495073103622,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
378000,525,-16.48483187954021,-15.089101398525825,2,5.299462473806269,0.7167227294569918,0.4521188493016939,5.600672753483902,3.518761965782626,0.9680442095146564,5.506548581412008,0.337959715388789,2.713204979087129,5.231688624785228,0.7298937784522003,0.46800758323899416,5.6980273141122915,3.6454444364156022,0.9686393525543753,5.4463515587731735,0.3445304387338434,2.7522538736116733,6.6410986804297885,0.46568627450980393,0.15081699346405222,3.7254901960784315,1.1090686274509802,0.9558823529411765,6.473367549963917,0.19270951537152364,1.7264344601697685,6.48924804031602,0.5,0.1125,5,1.1875,1,6.613567698520541,0.10416666666666666,1.1458333333333333,0,0,nan,0,nan,0,nan,nan,nan
381600,530,-452.5161554310538,-15.089101398525825,83,3.5657524541390506,0.6652626362735382,0.39745809539540966,24.400396432111002,14.011278454229393,0.9464816650148662,3.864994213154294,0.4043973057971829,20.644718276827625,3.5345119111227006,0.6725802243673363,0.40922885633947464,24.45995303939473,14.066337031377465,0.9486042264544743,3.844167970031627,0.41479857791418145,21.68080379877053,4.1238843176746345,0.5376884422110553,0.17872696817420433,23.743718592964825,13.232412060301508,0.9045226130653267,5.084632079242505,0.22247709110712338,7.659416975413229,7.243097417103901,0,0,0,0,1,7.299008083090607,0,0,0,0,nan,0,nan,0,nan,nan,nan
385200,535,-17.380913763161306,-15.089101398525825,0,5.820039731890401,0.49951969260326606,0.23702664943659238,4.20268972142171,1.961859399539514,0.9697406340057637,5.51344315834478,0.2962687232345332,2.386508660641326,5.781685941593191,0.4993682082385646,0.2399323481393237,4.2266868840030325,1.9975821429574265,0.9701794288602477,5.43929049884026,0.3050615287316619,2.453453679583428,6.497628935623571,0.5073891625615764,0.18407224958949098,3.793103448275862,1.2992610837438427,0.9605911330049262,6.2461786485397806,0.1995232433096528,1.6650134875587157,6.664300301621925,0.25,0.05,1.25,0.25,1,6.665041665949173,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
388800,540,-13.3355493819452,-15.089101398525825,0,5.815009833321484,0.5298507462686567,0.27219566529869876,4.008184882041406,2.0597903340440658,0.9703899855560905,5.522245599974109,0.3093405992940112,2.3886264998719877,5.773296364638335,0.5297694451482138,0.2766786910693677,4.003040283759818,2.0998105854959173,0.9711173042817329,5.451168809163407,0.3162596905370783,2.42432698801056,6.551761946846701,0.5369458128078818,0.18916256157635464,4.16256157635468,1.3160919540229885,0.9556650246305419,6.276753817611715,0.23130490604509585,2.0079783701815543,6.794156622074308,0.25,0.0625,1.25,0.3125,1,6.969535276520734,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
392400,545,-15.179604501979494,-15.089101398525825,177,5.137415988802409,0.847564038171773,0.5846521649007836,6.062280261175289,4.067998951631548,0.9701155198392768,5.508667776019966,0.3678171519567481,2.6888903904752395,5.060596385350596,0.8685744568097509,0.6084441584441583,6.208267090620032,4.2362935414406,0.9708532061473238,5.438212515159882,0.37948138655492936,2.76645567423028,6.695461388182033,0.47058823529411764,0.15498366013071888,3.4313725490196076,1.0245098039215685,0.9558823529411765,6.355874545199124,0.19874042074226309,1.5849048514039688,6.548961491494782,0.25,0.05,2.5,0.5,1,6.5548262053952735,0.0625,0.625,0,0,nan,0,nan,0,nan,nan,nan
396000,550,-14.541536825828477,-14.35223023658439,0,5.8584893632517,0.5026467757459095,0.2475749346899494,4.001443695861405,1.976281184594468,0.971126082771896,5.647674957252202,0.2911453555261139,2.384919977979356,5.815484903872649,0.5044315016459864,0.2530863750919462,4.0351987845024055,2.03003070900007,0.9718916181311724,5.578836308299833,0.29950557719063264,2.4512386070785186,6.623376721848172,0.47783251231527096,0.14523809523809517,3.4236453201970445,0.9696223316912973,0.9556650246305419,6.368403644004225,0.21517663254291422,1.6304218967690525,6.651095871719406,0,0,0,0,1,6.889455621601492,0,0,0,0,nan,0,nan,0,nan,nan,nan
399600,555,-25.01373407503992,-14.35223023658439,69,4.888697484513649,0.8880195599022005,0.5683042263360107,7.789731051344743,4.765879807505726,0.969437652811736,5.153202342968577,0.4179170139895328,3.5109273895869086,4.8193318841085615,0.9031676538758692,0.5875648430889221,7.966778264228689,4.945153681697591,0.9701261910893639,5.075310636806808,0.4350655759069282,3.646847425446709,6.317305854041187,0.6009852216748769,0.20821018062397376,4.482758620689655,1.4162561576354682,0.9556650246305419,6.0566870051660615,0.23563585980983318,1.783347014237458,5.717864123029529,0.75,0.14583333333333331,3.75,0.7291666666666667,1,5.917980838069375,0.22916666666666666,1.1458333333333335,0,0,nan,0,nan,0,nan,nan,nan
403200,560,-24.930667994904496,-14.35223023658439,0,5.393351244952238,0.687048627828599,0.39642398606048096,5.693307655272027,3.2563258973947464,0.9696677900818488,5.39751424297959,0.35917089316476114,2.9890775768655815,5.348559579261761,0.6919179123384849,0.40783596945238676,5.699265264758044,3.3516242997494583,0.9703572333417786,5.343318652526301,0.365343724339387,3.0083363718692215,6.261508627675834,0.6009852216748769,0.18136288998357958,5.197044334975369,1.369047619047619,0.9556650246305419,6.10882590784839,0.3106491571538682,2.6220709889654095,4.544605394421866,0.25,0.05,25,5,1,6.346439272215621,0.0625,6.25,0,0,nan,0,nan,0,nan,nan,nan
406800,565,-23.298198449426394,-14.35223023658439,8,4.99770743966131,0.8233309231140034,0.5166514593304176,7.45239816823331,4.836427882794476,0.9674620390455532,5.2284376629525395,0.4030133913691167,3.545512212777832,4.930872330953431,0.8373509261608729,0.5344253331883372,7.584369449378331,5.0164524957407455,0.9680284191829485,5.156114406759082,0.41516492083449086,3.629698211751318,6.340762036758916,0.553921568627451,0.18022875816993464,4.950980392156863,1.4325980392156865,0.9558823529411765,6.23862836390222,0.22384591100361503,2.180780777046219,6.015472062929004,0.75,0.1625,5,1.0625,1,6.474902433572276,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
410400,570,-14.75136085673585,-14.35223023658439,0,5.743964788826422,0.5476590636254501,0.3002045580136818,4.211284513805523,2.3297576173326475,0.9707082833133254,5.664653203091923,0.2800519675520227,2.134446129430172,5.6919914288437825,0.5526914329037149,0.30854232603664,4.259540055597675,2.4021414732180477,0.9714430123831185,5.589454055830516,0.2891861064090629,2.194978280035317,6.706751736285638,0.45588235294117646,0.14313725490196072,3.3333333333333335,0.9652777777777779,0.9558823529411765,6.406882973272613,0.2040987024904632,1.5658211535370363,6.4533054894826165,0.25,0.0625,1.25,0.3125,1,6.604108095526103,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
414000,575,-14.958658776408766,-14.35223023658439,0,5.7233981502271565,0.5612391930835735,0.2984054556821131,4.390009606147935,2.2830540117103526,0.9697406340057637,5.611502422015888,0.29047474285053565,2.3161153835960064,5.66925977755464,0.5674924165824065,0.3072995409825544,4.4527300303336705,2.35742422600992,0.9704246713852376,5.526453655192771,0.30113332076999116,2.3989991547020924,6.719982709235085,0.45098039215686275,0.13178104575163396,3.2598039215686274,0.8856209150326797,0.9558823529411765,6.407364458776878,0.21568272344516798,1.659887922936294,6.796619799449735,0,0,0,0,1,6.752308746273402,0,0,0,0,nan,0,nan,0,nan,nan,nan
417600,580,-17.5972389205747,-14.35223023658439,1,5.550483687855228,0.6233173076923076,0.3519500724969471,5.175480769230769,2.915365537240537,0.9716346153846154,5.6049585532176005,0.3265387273764364,2.7337620576120227,5.495203339761682,0.6309132304578801,0.3624451391147567,5.23905894257526,3.0081382835620127,0.9724260055653934,5.529543602053931,0.33542286161492835,2.7973620687485705,6.578484980448172,0.47783251231527096,0.15287356321839077,3.9901477832512313,1.1580459770114941,0.9556650246305419,6.40480251982071,0.222769888115649,1.9210274363171564,6.724149856563971,0.5,0.08333333333333333,2.5,0.4166666666666667,1,6.829693979492681,0.10416666666666666,0.5208333333333334,0,0,nan,0,nan,0,nan,nan,nan
421200,585,-16.92162560741727,-14.35223023658439,0,5.459616218142374,0.6455878817023323,0.37639714217016434,5.528973310892042,3.2707567638741,0.9680211589324357,5.479643892082979,0.3379443462436932,2.7884123778734984,5.397810172227409,0.6535931174089069,0.38762290341237665,5.633856275303644,3.3844241011181815,0.9686234817813765,5.402315907141631,0.3468158003510476,2.8654486613391805,6.652058542552885,0.4876847290640394,0.16280788177339897,3.522167487684729,1.1100164203612477,0.9556650246305419,6.40959191379784,0.18134745432778088,1.4262724674472393,6.416556195594554,0.75,0.125,3.75,0.625,1,6.372723419333271,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
424800,590,-25.99958159723115,-14.35223023658439,0,5.136389640106244,0.8134615384615385,0.4911698717948715,6.871394230769231,4.086317155067154,0.9699519230769231,5.357765006921252,0.39714223817736133,3.2657808806378346,5.075883130593947,0.8249430812041487,0.5068977148157513,6.982038957753605,4.228601745108195,0.9704022261573488,5.272748057334168,0.41217725335302147,3.3697974272467146,6.309359835416155,0.6009852216748769,0.1921182266009852,4.827586206896552,1.3838259441707719,0.9605911330049262,6.238405138192791,0.2335677228132626,2.028845473927693,6.703464783556867,0.25,0.125,1.25,0.625,1,6.747856023595832,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
