_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
280800,390,-18.512383337341657,-14.877301310515653,249,4.917341494583097,0.976696542893726,0.6761524703778223,7.303457106274008,4.921484970428633,0.9695262483994879,5.301384214394577,0.4382000829699886,3.35483853051855,4.838286890281264,1.0013520822065982,0.7033825662949512,7.482422931314224,5.123214929562956,0.9702541914548405,5.214243284076417,0.45462143137208444,3.4633184407179156,6.534168654694426,0.5369458128078818,0.191215106732348,4.088669950738916,1.3226600985221675,0.9556650246305419,6.3349830458140755,0.20320312315185704,1.7196698570715732,5.979669569507027,0.5,0.1125,5,1.0625,1,6.330599383764245,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
284400,395,-17.176231486877313,-14.877301310515653,238,5.028919843558592,0.8984434804797142,0.6183989679907004,6.6713447307986735,4.548457453918028,0.9698902781321765,5.4109753561014,0.38613097588033657,2.9123228423560907,4.956461358905084,0.9162176724137931,0.6421889966475095,6.807650862068965,4.728579767036122,0.970635775862069,5.348883465841099,0.39615937660689204,2.981987718154146,6.451687839755025,0.5911330049261084,0.19556650246305415,4.310344827586207,1.344417077175698,0.9556650246305419,6.194984306327137,0.21445596627957425,1.7376280965283157,6.730400561596117,0,0,0,0,1,6.835461836196166,0,0,0,0,nan,0,nan,0,nan,nan,nan
288000,400,-16.95028927862259,-14.877301310515653,236,5.053487237144883,0.8935031847133758,0.623269133555758,6.509554140127388,4.3965286624203825,0.9701910828025477,5.350305031847329,0.4025401957803156,3.041519161439529,4.986646617943637,0.9085529854760624,0.6460412450797068,6.620494889725659,4.559070736955353,0.9709521247982786,5.297963920453086,0.4098623131241548,3.092422834542366,6.361138493096684,0.6305418719211823,0.2160098522167488,4.58128078817734,1.49384236453202,0.9556650246305419,6.211864558438351,0.22743352550475632,1.7189474789326307,6.276775215644437,0.25,0.125,1.25,0.625,1,5.899971250702742,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
291600,405,-15.054923213632767,-14.877301310515653,187,5.056418132585212,0.9085197285750188,0.6330686500955414,6.335762754460919,4.274388456060989,0.9695903493340036,5.367874936480243,0.40541412816882616,2.9258520261498036,4.9873467535070946,0.926279501458499,0.6575037988323589,6.447891805887033,4.437538672323876,0.9702996552638558,5.306985228401298,0.4160163231491603,2.9870787903660787,6.4145975722925375,0.5931372549019608,0.19256535947712422,4.362745098039215,1.3361928104575165,0.9558823529411765,6.164907205077919,0.22297977257112597,1.8528833930670667,6.745126986595537,0.25,0.0625,1.25,0.3125,1,6.731964451730791,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
295200,410,-17.612249224722255,-14.877301310515653,183,4.997942006956517,0.9114688128772636,0.6288296245728338,6.834758551307847,4.585545515154417,0.9703219315895373,5.311013526654251,0.40919779137215506,3.1129234106290244,4.924211840745431,0.9310161846643672,0.6531820785269975,6.996550809233218,4.770220828226929,0.9710798620323693,5.234345051843973,0.42244188893527984,3.2128281835684476,6.490360008480735,0.5566502463054187,0.1853858784893268,3.916256157635468,1.2286535303776682,0.9556650246305419,6.247721363237345,0.19894398684670006,1.491268451718246,6.393000161235502,0.5,0.1875,2.5,0.9375,1,6.620208465470012,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
298800,415,-15.43288151386557,-14.877301310515653,232,5.004963924688008,0.9405034324942791,0.6574584609672326,6.816679379608441,4.6105894769128914,0.9705059750826341,5.454485620663239,0.40634887745790144,2.955881955569994,4.929513499787709,0.9626845637583893,0.6837720251411521,6.97986577181208,4.795042079471607,0.9712751677852349,5.386353715170733,0.4181433897488706,3.0362095027141027,6.541282091563313,0.5392156862745098,0.18521241830065358,3.872549019607843,1.304738562091503,0.9558823529411765,6.30988484753568,0.2008980203376605,1.580388956412224,5.6445141308021265,0.75,0.2375,5,1.4375,1,5.504503884166207,0.25,1.5625,0,0,nan,0,nan,0,nan,nan,nan
302400,420,-19.789843989988327,-14.877301310515653,241,4.916342692636166,0.975,0.684536969549725,7.207908163265306,4.891563411078718,0.9698979591836735,5.41242522338333,0.4183535097769634,3.1499880487655703,4.842944300133373,0.9981147320226232,0.7121155186196931,7.361971451656342,5.086792864196583,0.9703743603555077,5.354910860852199,0.42873100098005756,3.208701929405812,6.3903838780935365,0.5665024630541872,0.19195402298850575,4.5073891625615765,1.4088669950738917,0.9605911330049262,6.248386592893594,0.22812715997856672,2.016169533156831,6.470077485674453,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.58817970027585,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
306000,425,-27.115754084649893,-14.877301310515653,44,5.124650633797258,0.8052516411378556,0.5360365314778148,6.2484804279115,4.023676862754176,0.9696085582300025,5.502088862153359,0.341573676138161,2.7806027607320876,5.060617740013583,0.819252432155658,0.5547495103178661,6.328725038402458,4.162540434333826,0.9700460829493087,5.441057886701621,0.3496993108263033,2.827578564733633,6.350978517488621,0.5467980295566502,0.18530377668308703,4.802955665024631,1.4248768472906403,0.9605911330049262,6.25485834180113,0.20940816246772723,2.129646384926555,6.648026912825304,0.25,0.0625,1.25,0.3125,1,6.78809656564216,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
309600,430,-18.26580109088439,-14.877301310515653,230,5.006821418748015,0.9260858521717044,0.6363104813511222,6.75260350520701,4.496890509654037,0.9702819405638812,5.480624365716432,0.3766023211664202,2.8377158679919416,4.934143010171701,0.9469026548672567,0.6611614458959598,6.897291499061411,4.673998731520857,0.9710378117457763,5.402451041658014,0.3918032204415554,2.9424219833663527,6.478083730404674,0.5490196078431373,0.1894607843137255,4.117647058823529,1.3092320261437904,0.9558823529411765,6.299579412760343,0.21078927923410662,1.695578024770682,5.939562031535452,0.75,0.2583333333333333,6.25,1.9583333333333335,1,5.788749235586764,0.3125,2.8125,0,0,nan,0,nan,0,nan,nan,nan
313200,435,-19.846270675403016,-14.877301310515653,243,4.936097589315518,0.9971931615207961,0.6876175085156967,7.026027047716254,4.7154830759385495,0.9706557795355958,5.33054278167725,0.42675575635893126,3.0518545231102396,4.868988631389574,1.017510775862069,0.7136466457991244,7.171336206896552,4.898162223761631,0.9711745689655172,5.263034846914642,0.442065262699048,3.1565068526764093,6.24399174292989,0.6403940886699507,0.22438423645320202,4.482758620689655,1.4638752052545156,0.9605911330049262,6.102417934616688,0.24986189566682063,1.8942246045888498,6.756069341582999,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.687031295479419,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
316800,440,-16.639685171400835,-14.877301310515653,235,5.028876125629312,0.9099236641221374,0.6477017448200656,6.530534351145038,4.556325477604105,0.9704834605597964,5.487768069861754,0.3745057078907214,2.7528612160485726,4.952653303777432,0.9306824288017195,0.6735539648422507,6.683234819989253,4.7442752445775005,0.9712520150456744,5.417173105992677,0.38405460545250236,2.8160068726626566,6.583911213348725,0.5392156862745098,0.18545751633986926,3.823529411764706,1.2001633986928104,0.9558823529411765,6.355261951708321,0.2287946341219486,2.1421250845432938,6.768551140604808,0.5,0.16666666666666666,2.5,0.8333333333333334,1,6.862342251121079,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
320400,445,-16.331517880267867,-14.877301310515653,232,5.051033949360189,0.9167727157037414,0.6317908753388519,6.490201068974294,4.382768344463431,0.9709849834563502,5.402324027355041,0.3913801163500565,2.850948614687385,4.977219968841084,0.9357699543133566,0.6558872209638131,6.633969363074442,4.5536540783114265,0.971781779091642,5.327867341204012,0.4043228346350223,2.940526674018852,6.530726180319747,0.5784313725490197,0.20220588235294115,3.946078431372549,1.3394607843137252,0.9558823529411765,6.3238270596153985,0.2116074139588248,1.5404767773671872,6.517641582153825,0.5,0.125,2.5,0.625,1,6.766949279011332,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
324000,450,-23.773815266523588,-14.877301310515653,1,5.223964424728583,0.765073264472736,0.46457263344123734,6.27792457362479,3.7735988622368644,0.9704539995195772,5.319383772441729,0.37575945659884863,3.127776131438865,5.171301565397819,0.7747155499367889,0.47822567375032554,6.34134007585335,3.8890203278951705,0.9709228824273072,5.2479574457954605,0.3858123262617376,3.187875090022586,6.213785022142505,0.5882352941176471,0.20800653594771237,5.147058823529412,1.6049836601307188,0.9607843137254902,6.195017278507933,0.22235962026483683,2.3938794534539065,6.656412289337901,0.25,0.05,1.25,0.25,1,6.782039631005883,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
327600,455,-28.240891725150288,-14.877301310515653,0,5.550242892627942,0.5990396158463386,0.328277882581604,5.09483793517407,2.765503344194821,0.9695078031212485,5.4794759290719135,0.3232494059649276,2.7424255486320446,5.511792180637903,0.6000505305709954,0.3345571957939314,5.065689742294088,2.822339926369738,0.9701869631126832,5.426641676301325,0.32707548976103,2.7483046242543754,6.267669238959301,0.5763546798029556,0.20779967159277501,5.5911330049261085,1.6646141215106731,0.9556650246305419,6.289277019255555,0.2317470457025347,2.6641447748501568,5.277147377701875,0.75,0.22916666666666666,8.75,2.3958333333333335,1,5.888996712897281,0.14583333333333331,1.9791666666666667,0,0,nan,0,nan,0,nan,nan,nan
331200,460,-14.222306517556511,-14.877301310515653,141,5.155505769597968,0.8463645418326693,0.5701452127995952,5.8914342629482075,3.825265900682982,0.9706175298804781,5.513434050827294,0.3630242566460656,2.624193644034277,5.088551658648164,0.8611184037805198,0.5905101534794364,5.956944079810974,3.9539952368450666,0.9713835652402205,5.4520313003744185,0.3715563375419847,2.6662360737494994,6.442367582832171,0.5763546798029556,0.19581280788177335,4.729064039408867,1.4679802955665022,0.9556650246305419,6.2740416806392805,0.24781850502570416,2.1936487372898923,6.251848241265849,0.5,0.175,2.5,0.875,1,6.148182168888373,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
334800,465,-15.704879145545801,-14.877301310515653,240,5.083230030167236,0.8744257274119449,0.6244014195775298,6.3437978560490045,4.358604872100275,0.9711587544665645,5.58866984715865,0.36231443338019437,2.724542885034371,5.001251167603759,0.8984101320398814,0.6503650665332152,6.52115332794395,4.544151771011105,0.9717057396928052,5.5220837784905035,0.37233527114666587,2.796000088170119,6.760586313520795,0.4482758620689655,0.1610837438423645,3.2019704433497536,1.0476190476190477,0.9605911330049262,6.493063841607817,0.17258788119552193,1.3701845356310403,6.543944260804064,0.25,0.05,1.25,0.25,1,6.601371390736313,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
338400,470,-17.598853957770622,-14.877301310515653,237,5.026289077275116,0.9221740239857107,0.6334408680542895,6.631793824955346,4.430204700745656,0.9704006124011227,5.447012485946547,0.38522543846796464,2.850343357377235,4.956247688929722,0.9391163793103449,0.6565116995073887,6.745689655172414,4.593248623084291,0.9711745689655172,5.366831257811766,0.40070952828431516,2.9571197259787403,6.391134828306617,0.6157635467980296,0.22159277504105088,4.58128078817734,1.519704433497537,0.9556650246305419,6.220605062456175,0.20367192680996246,1.659210805306215,5.991817932159398,0.75,0.125,5,0.8333333333333334,1,6.071604125583308,0.22916666666666666,1.4583333333333335,0,0,nan,0,nan,0,nan,nan,nan
342000,475,-17.55706702094201,-14.877301310515653,242,4.982503901262133,0.9469116896375702,0.65882414902323,6.92445125063808,4.663978118897719,0.9706482899438489,5.36167396747034,0.4268959034457456,3.186269787167127,4.9136245364633035,0.9614659121530584,0.6827242475181038,7.045270816491512,4.838915728871265,0.9714362705470224,5.319016332341206,0.4321386916329151,3.233738039560756,6.325587701593668,0.6847290640394089,0.23169129720853862,4.778325123152709,1.5418719211822658,0.9556650246305419,6.161027794948788,0.2309803107512821,1.7105092433686173,6.395351156213449,0.75,0.1625,3.75,0.8125,1,6.272279954012136,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
345600,480,-16.68807022144522,-14.877301310515653,241,5.0212810968616,0.9345770508561206,0.6456003391219335,6.549961666240736,4.387018850473999,0.9698441093789931,5.377093686967564,0.3989997560897308,2.8503198924357793,4.950169344823426,0.9538710547612624,0.6712572952929033,6.690045859185325,4.560602849178515,0.9705961694092258,5.303427489403806,0.41332605618033647,2.9507322154970566,6.438994764904988,0.5742574257425742,0.1818481848184818,3.9356435643564356,1.2487623762376239,0.9554455445544554,6.203730078890955,0.20986829807096927,1.4815400031586479,5.47795218190023,1.25,0.2875,8.75,2,1,5.817376944206217,0.375,2.5,0,0,nan,0,nan,0,nan,nan,nan
349200,485,-19.068654270203282,-14.877301310515653,244,5.009164266687499,0.9282980352130645,0.6535630242570791,6.83847920387854,4.689916746659536,0.9696351109977035,5.487070480220716,0.40853154665808333,2.9840717309478593,4.931293776184866,0.9539207760711399,0.6803458615099683,7.006197790353005,4.8804097000337885,0.9703583939638911,5.411169066637837,0.42201293736538664,3.0614632156377173,6.593318655935307,0.4803921568627451,0.17916666666666672,3.9215686274509802,1.3165849673202614,0.9558823529411765,6.4369865900161,0.18097595382678264,1.7123555931735719,6.140806783726175,0,0,0,0,1,6.028873989748476,0,0,0,0,nan,0,nan,0,nan,nan,nan
352800,490,-20.059052163885493,-14.877301310515653,242,4.969865542578648,0.9328224776500639,0.644867724867725,7.062579821200511,4.740773176022221,0.9703703703703703,5.409535864537835,0.3855933713113784,2.963375627753938,4.888732944046763,0.9573894282632147,0.6708532388144038,7.23435814455232,4.931443810893649,0.970873786407767,5.316034398039987,0.40326704526005874,3.0821549821344187,6.636266594991476,0.49261083743842365,0.1804597701149425,3.9655172413793105,1.3267651888341545,0.9605911330049262,6.433849358316865,0.19870032464216897,1.923990692245742,5.7638457164160775,0.5,0.125,5,1.25,1,6.237057663734497,0.1875,1.5625,0,0,nan,0,nan,0,nan,nan,nan
356400,495,-18.759316676379157,-14.877301310515653,243,5.052346400534352,0.9266802443991853,0.647206664403711,6.4078411405295315,4.386908297772602,0.970213849287169,5.4624013236576525,0.39499187008102293,2.7859698814166576,4.978410062808346,0.9475806451612904,0.6725522700119473,6.525537634408602,4.556256933777093,0.9709677419354839,5.378814966470967,0.4110815404014982,2.8770703693425657,6.50392775508786,0.5588235294117647,0.19648692810457521,4.362745098039215,1.3786764705882353,0.9558823529411765,6.3913462101464535,0.21104317719944635,1.865785579000608,6.652357011811795,0.25,0.0625,1.25,0.3125,1,6.683259916850398,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
360000,500,-19.14600142581635,-14.877301310515653,237,5.006095847011625,0.9464558898521163,0.6593505904826659,6.693013768485467,4.503305529248924,0.9704232534421213,5.57074648598833,0.40431470226356436,2.8323898405216656,4.929043636404964,0.9733512786002692,0.6864978957038174,6.866756393001346,4.68601550983785,0.97092866756393,5.497413260954598,0.4173439073570207,2.9097741971196647,6.604644281027041,0.4630541871921182,0.17290640394088672,3.5714285714285716,1.2270114942528736,0.9605911330049262,6.461363663043846,0.16417421247016556,1.4379775149763583,6.32815395638889,0.5,0.13333333333333333,3.75,1.0833333333333335,1,6.330927862221307,0.16666666666666666,1.4583333333333333,0,0,nan,0,nan,0,nan,nan,nan
363600,505,-15.876500207898484,-14.877301310515653,236,5.088936105345106,0.8869077941925624,0.6298248752718953,6.230259806418747,4.292233704485357,0.9696892511462047,5.61630216514973,0.3744586442842345,2.609611286492362,5.014381855428987,0.906670252824099,0.6542968783353398,6.375739644970414,4.46000794077717,0.9704142011834319,5.560620741478997,0.38124099478722795,2.655067782383128,6.603778345530588,0.5392156862745098,0.19452614379084962,3.676470588235294,1.3104575163398693,0.9558823529411765,6.458316599073007,0.1845483786113753,1.29850915103261,6.298110492398378,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.368925824212572,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
367200,510,-19.503052765136104,-14.877301310515653,269,5.070130054935482,0.848547184366161,0.5997243956295125,6.802519928002057,4.855499536747934,0.9714579583440474,5.688360415763645,0.3380570298867394,2.653684250750265,4.997244676241671,0.8671917436175991,0.6237266452842226,6.948669201520913,5.05650127604908,0.9722976643128735,5.63972125667834,0.3449665689988015,2.6941325823748157,6.511965508277186,0.5172413793103449,0.17372742200328406,4.236453201970443,1.2931034482758623,0.9556650246305419,6.398121831118156,0.18293592797761743,1.716970262059792,6.332179002358805,0.5,0.125,2.5,0.625,1,6.313133070728218,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
370800,515,-17.760398923380528,-14.877301310515653,224,5.031929055828596,0.9076570847112694,0.6301854812984299,6.7476469091834135,4.624485671483891,0.9689646400407022,5.660136731904327,0.3824244180822377,2.7591707768206164,4.958976665584159,0.9261546723952739,0.6548135858353367,6.866272824919442,4.80384528498116,0.969656283566058,5.610457145642971,0.3872740267211787,2.7797217917052603,6.4925601765720975,0.5763546798029556,0.1875205254515599,4.630541871921182,1.4006568144499179,0.9556650246305419,6.317057082200892,0.2507986281126356,2.080311304845506,6.376902778020712,0.5,0.16666666666666666,3.75,1.25,1,6.432888826244723,0.25,1.875,0,0,nan,0,nan,0,nan,nan,nan
374400,520,-16.53856643664976,-14.877301310515653,241,5.103746719739064,0.8790507782597602,0.6286273223246942,6.161010461852514,4.272995925426393,0.9701454452666497,5.572120106315687,0.36359585793172655,2.622928802326372,5.025815453185145,0.8997574777687954,0.6536667051622591,6.306925357046618,4.444746527911443,0.9708973322554567,5.503803518962395,0.3730817189819911,2.684435305639047,6.685468727455068,0.5098039215686274,0.18300653594771243,3.5049019607843137,1.2017973856209152,0.9558823529411765,6.502789579701314,0.17081734043015126,1.3055040530276878,6.035457263155124,0.5,0.125,6.25,1.5625,1,6.18809049812495,0.125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
378000,525,-21.666633354300018,-14.877301310515653,207,5.0354695885755545,0.9263104583438845,0.6328103960415934,6.4484679665738165,4.30330111701978,0.9703722461382629,5.36562242424782,0.4181247566824808,2.9190541748604475,4.9776157122370295,0.9406734366648851,0.6552649885894134,6.511223944414751,4.451804590533879,0.9711384286477819,5.307939633399349,0.42978036063799846,2.9813128867391487,6.12195320981167,0.6699507389162561,0.22931034482758628,5.344827586206897,1.6342364532019702,0.9556650246305419,5.980982130723803,0.23418297169175273,2.1277803129928574,6.334483854971781,0.5,0.10416666666666666,3.75,0.8333333333333334,1,6.361296404532831,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
381600,530,-16.970338054646874,-14.877301310515653,198,5.053385598775614,0.9184343434343434,0.6335821508738175,6.505050505050505,4.39269580727914,0.9699494949494949,5.479542207977961,0.3979444536588475,2.8115830719319312,4.982812417272835,0.9368505195843325,0.6574212587601875,6.628030908606449,4.556730277153937,0.9706901145750066,5.40971639377434,0.4079893928232957,2.8767218590020787,6.45219815798199,0.5862068965517241,0.20287356321839076,4.285714285714286,1.42816091954023,0.9556650246305419,6.277609144959132,0.20748796270482317,1.6250611396729702,6.314735442685196,0.5,0.125,3.75,0.9375,1,6.4378062701336045,0.125,0.9375,0,0,nan,0,nan,0,nan,nan,nan
385200,535,-15.40892538180773,-14.877301310515653,0,5.3980511263780135,0.7082732082732083,0.44584707620421915,5.161135161135161,3.180771242279179,0.9696969696969697,5.550763118579088,0.3433563590031245,2.516345472300792,5.347383517934714,0.7134902556314857,0.45747459955888203,5.206276891926095,3.2703695668767803,0.9703872437357631,5.5001456484904026,0.34797140107005553,2.5466211531304017,6.338638451091587,0.6157635467980296,0.2273399014778325,4.359605911330049,1.494663382594417,0.9556650246305419,6.178820687813981,0.2451839172750935,2.0493787857527797,6.6194915655630435,0.25,0.05,1.25,0.25,1,6.8814839386960465,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
388800,540,-19.094912662102335,-14.877301310515653,188,4.948174510982599,0.9579556898288016,0.6799142609376749,7.002769385699899,4.831618452181138,0.9705438066465257,5.522010576354784,0.404392815625066,3.0152652224801333,4.870285404809851,0.9845908607863975,0.7076831680245601,7.1705632306057385,5.026883233810701,0.9710414452709883,5.454755624215225,0.4141348817496915,3.0683952814776423,6.529641495080626,0.4803921568627451,0.18006535947712415,4.019607843137255,1.3194444444444442,0.9607843137254902,6.391292564032816,0.1941996744157162,2.0031360513927985,6.849377427135204,0.25,0.041666666666666664,1.25,0.20833333333333334,1,6.880096571112255,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
392400,545,-19.338746232162876,-14.877301310515653,197,5.014484551781353,0.9227662796567391,0.6286276171245883,6.653205451792024,4.409860940842767,0.9681978798586572,5.394530477704844,0.3972430740101846,2.9051245929854708,4.946614797020345,0.9411451398135819,0.6531529389385581,6.753661784287616,4.576063661150211,0.9688415446071904,5.325165472933165,0.4091075455509918,2.964969083093435,6.35414860559378,0.5862068965517241,0.18415435139573075,4.778325123152709,1.3903940886699504,0.9556650246305419,6.249417471530464,0.20125081173641665,1.960415851061543,6.031848522988928,0.75,0.1625,7.5,1.625,1,6.250133911874391,0.1875,1.875,0,0,nan,0,nan,0,nan,nan,nan
396000,550,-14.87568875514462,-14.877301310515653,0,5.753223049105898,0.5602308247174802,0.2873357453905661,4.283481606155326,2.2091920562406266,0.9701851406588122,5.504303813396464,0.3228036842801123,2.4315505074861226,5.706261327201891,0.5652834008097166,0.29369417132575026,4.331983805668016,2.2663283810487775,0.9709008097165992,5.4228998005122175,0.3355897944778393,2.5164200651083504,6.622631677264196,0.46798029556650245,0.16674876847290637,3.399014778325123,1.1280788177339902,0.9556650246305419,6.360572270881455,0.17905136635627125,1.4293448462932707,6.4223520700669035,0.25,0.125,1.25,0.625,1,6.063000869937301,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
399600,555,-18.07448291137874,-14.877301310515653,0,5.468264524185078,0.6651431320663941,0.3840074687560857,5.230935770988694,2.983790489172977,0.9687274476786144,5.3038549581575545,0.3559694881644946,2.8287582643407925,5.416391722672976,0.6710559635350721,0.39380494157652934,5.278551532033426,3.0666709876319906,0.9693593314763231,5.216310973243022,0.3708424503037318,2.9350611732544207,6.447646710595372,0.553921568627451,0.19926470588235287,4.240196078431373,1.3970588235294117,0.9558823529411765,6.2525348493347845,0.20535515965478676,1.81138639923439,5.688420969771356,0.5,0.13333333333333333,8.75,2.0833333333333335,1,6.155666652680187,0.1875,2.8125,0,0,nan,0,nan,0,nan,nan,nan
403200,560,-16.768739519739523,-14.877301310515653,176,5.063437134559679,0.8928481806775408,0.6093882814522712,6.480552070263488,4.230943916671647,0.9711417816813049,5.325244828296878,0.41165917742882613,3.1268604849469632,4.995060549191637,0.9078877713075701,0.6312675935029028,6.593435680254102,4.382074688883849,0.9719428268925357,5.265300620769637,0.4205291775613451,3.1921366541362795,6.428095170906936,0.6108374384236454,0.20960591133004927,4.4088669950738915,1.4786535303776687,0.9556650246305419,6.166803863672732,0.230489453459738,1.7961438435423618,6.02363641839257,1,0.23333333333333334,5,1.1666666666666667,1,5.8015352027875595,0.3125,1.5625,0,0,nan,0,nan,0,nan,nan,nan
406800,565,-15.03610299744735,-14.877301310515653,147,5.085934419371887,0.8803589232303091,0.5956692422731801,6.213858424725823,4.089946925097719,0.9688434695912264,5.37392780683,0.3916555291165422,2.844099438447158,5.018604254908375,0.8985545335085414,0.6178734121769599,6.328515111695138,4.2415988778340905,0.9695137976346911,5.308294075296059,0.4015635684747052,2.9024186093413142,6.41555678426998,0.5467980295566502,0.18899835796387512,4.088669950738916,1.3058292282430215,0.9556650246305419,6.183652943022584,0.2258004269058807,1.9858762365179603,6.358293083017314,0.5,0.1125,5,1.125,1,6.4294631779338625,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
410400,570,-21.524627565335905,-14.877301310515653,208,4.916162952064231,0.9144953200101189,0.6218141536064632,7.7991398937515815,5.3317863868711335,0.9693903364533266,5.261160150388239,0.4058044412000442,3.982276528668793,4.85235822811781,0.9257875066737854,0.6420220722209506,7.932461292044848,5.528889016008612,0.9701014415376401,5.2154038197599935,0.4106411317543983,4.0181361314801896,6.18576508007151,0.7142857142857143,0.25911330049261083,5.394088669950739,1.7791461412151068,0.9556650246305419,6.11731494153165,0.26375354481909385,2.21342143385403,6.078439823956711,0.5,0.10416666666666666,5,1.0416666666666667,1,5.965985891598313,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
414000,575,-19.719589329312946,-14.877301310515653,141,4.997787236015825,0.9056744649079144,0.636314955715155,6.8666002986560475,4.6214080289490935,0.9713787954206072,5.463302792109047,0.40046597330004435,3.0014922159091135,4.922086426916423,0.9291524534242981,0.6627648452891172,7.0073471529782205,4.805252547970994,0.97192337969037,5.386198046457752,0.41027784328350647,3.055192293550789,6.544895311639029,0.47783251231527096,0.14983579638752048,4.334975369458128,1.2487684729064037,0.9605911330049262,6.41794000916101,0.18896970850985234,1.978049703368798,6.229747956081456,0.25,0.125,1.25,0.625,1,6.418131458434216,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
417600,580,-22.322395311681493,-14.877301310515653,98,4.934244799857495,0.8762911952779144,0.5944553751981203,7.409001475651746,4.933528330171227,0.970486965076242,5.324251465856262,0.38407686466072843,3.3818355979967554,4.866106745205795,0.891422648354496,0.6161887074947454,7.542109354755118,5.121376744530414,0.9714952060119202,5.250590245375243,0.393477992582356,3.450444051289955,6.340682359848305,0.5763546798029556,0.1848111658456486,4.827586206896552,1.4105090311986863,0.9507389162561576,6.290697241911579,0.22369272293784226,2.144002135671259,5.04779181868555,1.5,0.41666666666666663,10,2.5,1,5.338640224031672,0.5,3.4375,0,0,nan,0,nan,0,nan,nan,nan
421200,585,-15.680434327881645,-14.877301310515653,66,5.135720747055472,0.823601270461764,0.552023101772674,6.123870021988761,4.0202402281867196,0.9684827754703151,5.455912398118817,0.3499492050213941,2.7114624032430275,5.062530620229351,0.8427689140504375,0.5725589008978094,6.244209984559959,4.167698555661755,0.9691199176531138,5.3770161983884455,0.3618034369264761,2.7831019136806767,6.571571153708126,0.46798029556650245,0.16880131362889983,3.916256157635468,1.27175697865353,0.9556650246305419,6.372534257291235,0.17969367059401767,1.684840144873231,7.29568769781445,0.25,0.05,1.25,0.25,1,7.401112885330294,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
